44,38,67,6215
18,17,47,3105
0,36,13,2125
74,99,20,9890
74,50,97,9365
19,14,94,4190
25,8,18,2350
36,55,92,7210
31,75,15,5985
28,83,82,7880
24,39,50,4640
66,59,36,7810
64,52,11,6715
33,54,65,6305
28,24,73,4705
43,98,31,8255
25,59,28,5150
9,39,29,3215
37,28,48,4820
88,37,0,7130
99,84,90,12390
81,16,79,7635
43,93,7,7405
44,0,36,3540
49,16,27,4415
1,20,95,3435
41,10,37,3885
64,44,93,8365
25,18,56,3800
60,29,1,5075
51,13,31,4485
69,24,94,7690
65,59,42,7900
31,77,58,7160
37,5,12,2770
74,46,78,8690
79,51,97,9715
33,2,80,4080
22,0,33,2145
27,70,91,7395
34,34,72,5540
29,91,52,7590
21,28,23,3235
22,53,81,5995
61,62,96,9160
41,36,12,4560
38,37,67,5805
31,77,87,7885
98,85,28,10830
94,15,51,7665
47,90,80,9320
78,89,2,9180
82,70,42,9470
92,50,89,10245
96,47,50,9360
38,70,53,7105
11,43,22,3360
36,39,67,5785
69,67,80,9490
17,5,25,1895
67,63,12,7470
96,25,10,7260
23,12,28,2680
24,17,59,3765
85,95,43,10925
66,0,10,4210
43,3,57,4155
86,63,99,10785
31,50,49,5585
26,51,18,4560
95,90,11,10475
94,70,97,11565
84,87,2,9440
73,13,52,6330
67,39,75,7845
99,21,9,7215
21,32,41,3885
12,3,22,1420
0,11,81,2575
5,9,56,2150
3,19,24,1730
12,8,7,1295
91,81,39,10485
22,74,30,5770
65,99,72,10650
86,45,46,8560
47,10,15,3695
21,55,11,4285
10,48,56,4400
34,10,12,2840
80,39,29,7475
78,48,44,8180
88,21,65,7955
89,95,39,11065
95,28,33,7925
95,41,81,9775
71,74,30,8710
62,17,81,6595
57,63,16,6970
50,20,62,5550
34,21,81,5115
42,23,66,5320
61,13,40,5310
17,56,84,5920
34,94,23,7315
47,44,71,6795
84,11,23,6165
53,40,19,5655
23,82,56,6880
19,50,60,5140
69,22,5,5365
28,0,34,2530
96,95,66,12160
72,42,51,7695
61,30,57,6585
82,37,61,8295
6,33,91,4285
31,71,12,5710
81,12,52,6760
13,94,79,7455
5,18,96,3600
43,1,85,4755
82,32,45,7645
40,56,39,6175
34,61,96,7490
9,34,53,3565
8,67,13,4155
82,24,26,6770
5,92,82,6950
55,41,92,7650
10,10,55,2475
53,54,82,7930
19,96,67,7615
50,28,58,5850
76,75,19,8785
63,63,81,8955
58,3,68,5330
43,60,1,5605
48,60,48,7080
63,97,76,10530
59,60,61,8065
16,71,58,5960
74,12,93,7365
28,10,20,2680
5,19,9,1475
70,71,80,9750
54,25,86,6640
18,24,5,2405
14,81,94,7240
26,19,40,3510
50,17,44,4950
91,82,23,10135
3,53,70,4580
40,98,97,9725
46,35,4,4610
42,22,23,4195
59,38,14,5790
7,32,89,4245
26,33,61,4735
66,22,33,5885
67,51,1,6595
7,85,32,5470
68,2,57,5605
47,90,28,8020
72,74,7,8195
36,70,51,6935
98,75,74,11480
47,49,53,6595
30,38,12,4000
18,15,20,2330
0,77,53,5175
24,15,35,3065
13,55,47,4705
46,49,43,6285
75,52,37,8025
84,44,35,8115
37,74,94,8270
11,30,59,3635
66,22,24,5660
60,79,61,9075
8,12,69,2805
2,15,90,3120
90,73,37,9975
88,71,59,10305
87,39,16,7570
45,81,19,7225
10,83,47,5925
88,68,76,10580
75,81,96,10950
65,43,88,8250
65,12,96,6900
35,5,60,3850
21,58,52,5460
28,79,37,6555
72,6,78,6570
28,6,28,2680
41,30,31,4735
33,15,83,4805
60,53,60,7750
10,43,25,3375
6,99,63,6885
46,38,8,4860
11,84,19,5335
86,49,43,8685
23,22,83,4555
5,58,79,5175
56,35,15,5485
90,68,70,10550
48,70,68,8080
85,0,61,6625
29,31,17,3715
96,75,78,11460
7,99,12,5670
0,46,27,2975
28,67,69,6755
36,47,88,6710
0,83,37,5075
47,18,37,4645
50,27,35,5225
55,9,68,5450
62,60,43,7795
36,97,27,7685
27,29,55,4445
42,49,58,6420
75,58,24,8000
10,74,71,6075
42,75,90,8520
48,65,4,6230
26,6,48,3060
34,57,18,5340
2,68,94,5870
55,32,41,5925
4,56,72,4840
34,40,84,6140
68,63,21,7755
33,42,83,6155
80,60,4,7900
78,15,69,7155
13,33,94,4780
31,8,0,2260
56,50,35,6735
42,19,55,4845
33,91,76,8430
94,5,35,6765
39,25,98,6040
52,46,67,7095
9,26,6,1990
15,90,93,7725
74,37,11,6565
71,46,81,8585
13,9,86,3380
40,85,75,8525
55,25,35,5425
70,23,43,6425
96,50,8,8460
32,57,61,6295
10,10,65,2725
26,60,2,4610
34,66,62,6890
50,11,69,5275
62,31,46,6420
49,16,21,4265
66,16,5,4885
10,5,78,2800
51,6,48,4560
76,24,4,5860
33,27,30,4080
78,83,57,10255
73,2,88,6680
21,19,26,2860
84,37,70,8640
21,12,34,2710
44,48,21,5565
65,48,51,7575
3,58,62,4630
95,98,73,12425
75,62,99,10075
41,84,52,7960
24,41,22,4040
14,23,64,3590
70,51,27,7425
90,62,99,10975
43,73,22,6780
32,68,3,5395
63,2,39,4855
65,58,4,6900
96,53,79,10385
50,9,14,3800
53,75,11,7205
33,44,99,6655
29,11,42,3340
16,33,81,4635
47,58,14,6070
2,20,62,2670
82,66,83,10295
38,39,47,5405
60,64,64,8400
42,15,42,4320
12,1,34,1620
53,98,98,10530
2,92,88,6920
34,89,42,7540
71,11,65,6435
18,48,16,3880
26,14,5,2385
57,86,92,10020
17,74,1,4745
20,32,32,3600
94,13,68,7990
27,46,98,6370
80,59,40,8750
60,79,2,7600
77,11,10,5420
28,4,57,3305
36,2,29,2985
56,80,75,9235
4,66,36,4440
84,45,97,9715
97,84,64,11620
52,23,54,5620
98,84,54,11430
15,21,57,3375
91,56,27,8935
13,10,45,2405
80,36,34,7450
92,91,99,12545
27,80,18,6070
6,4,80,2560
12,75,86,6620
13,91,59,6805
67,22,78,7070
43,75,45,7455
34,22,9,3365
63,88,53,9505
81,2,89,7185
27,58,81,6545
44,49,12,5390
21,60,47,5435
32,33,84,5670
16,59,84,6010
46,52,94,7710
89,52,65,9565
22,28,73,4545
50,77,96,9250
57,87,58,9220
85,92,90,11950
15,4,29,1825
98,86,84,12280
18,54,49,5005
25,96,9,6525
79,20,33,6565
32,6,24,2820
32,64,69,6845
13,81,83,6905
7,65,45,4795
96,33,64,9010
60,57,76,8350
67,64,78,9170
42,67,71,7645
23,55,53,5455
4,79,23,4765
17,72,36,5520
63,77,11,7905
52,64,84,8420
52,13,32,4570
63,4,21,4505
45,67,89,8275
14,72,98,6890
43,81,57,8055
31,66,10,5410
75,43,81,8675
71,91,65,10435
59,22,92,6940
69,29,22,6140
78,36,86,8630
39,23,37,4415
5,61,15,3725
58,9,50,5180
58,66,24,7380
54,78,49,8365
65,36,53,7025
26,92,5,6285
18,90,60,7080
80,98,92,12000
93,85,2,9880
52,78,83,9095
3,28,32,2380
75,14,84,7300
55,58,79,8175
21,46,4,3660
98,31,44,8530
98,4,62,7630
91,62,26,9210
34,55,9,5015
5,21,64,2950
51,83,51,8485
60,16,68,6100
13,39,87,4905
70,43,56,7750
31,90,89,8585
86,79,30,9860
72,52,5,7045
15,10,93,3725
10,23,55,3125
88,46,22,8130
94,64,94,11190
81,23,10,6260
71,81,98,10760
28,29,71,4905
24,85,54,7040
48,49,81,7355
95,11,47,7425
82,77,67,10445
76,11,45,6235
5,98,57,6625
65,85,84,10250
23,42,47,4655
94,72,5,9365
55,98,56,9600
85,15,62,7400
36,79,35,6985
51,86,90,9610
68,42,75,8055
48,6,0,3180
15,60,70,5650
0,71,79,5525
84,78,37,9865
17,19,3,2045
34,81,29,6815
14,18,56,3140
4,34,7,2115
49,21,30,4740
45,19,98,6100
64,97,83,10765
32,64,34,5970
15,12,35,2375
40,23,95,5925
8,65,30,4480
24,98,51,7615
93,37,54,8780
62,37,93,7895
89,80,62,10890
80,36,9,6825
31,81,68,7610
14,98,19,6215
78,60,40,8680
48,53,67,7205
9,60,54,4890
69,70,84,9740
77,17,85,7595
31,1,96,4310
9,59,46,4640
8,8,56,2280
38,29,62,5280
80,54,44,8600
31,95,17,7035
9,94,54,6590
4,47,96,4990
74,55,42,8240
8,83,31,5405
66,2,84,6160
95,3,58,7300
29,20,67,4415
12,28,48,3320
98,67,50,10480
32,22,95,5395
4,46,17,2965
19,60,17,4565
51,92,95,10035
48,69,22,6880
33,70,89,7705
91,83,9,9835
94,34,58,8790
26,91,63,7685
11,57,45,4635
70,67,38,8500
2,80,12,4420
49,89,84,9490
49,98,60,9340
88,15,23,6605
59,33,57,6615
77,11,83,7245
33,64,24,5780
64,4,71,5815
22,44,81,5545
36,8,83,4635
11,42,91,5035
26,52,82,6210
99,76,71,11515
74,53,89,9315
29,17,35,3465
61,35,11,5685
29,20,81,4765
48,44,14,5430
11,55,76,5310
91,33,72,8910
75,45,64,8350
68,58,79,8955
92,26,90,9070
4,59,68,4890
11,29,81,4135
7,88,52,6120
31,99,37,7735
20,32,99,5275
53,32,89,7005
56,69,29,7535
26,15,58,3760
99,89,47,11565
4,72,19,4315
16,69,79,6385
99,21,76,8890
38,87,17,7055
49,50,30,6190
25,81,28,6250
64,29,38,6240
65,59,7,7025
42,37,73,6195
48,70,20,6880
44,34,33,5165
58,65,6,6880
1,5,45,1435
25,60,82,6550
72,98,50,10470
46,59,45,6835
24,89,45,7015
11,4,36,1760
40,25,12,3950
11,20,52,2960
90,95,93,12475
63,71,14,7680
54,74,57,8365
24,58,30,5090
5,2,97,2825
11,63,96,6210
40,20,44,4500
5,98,57,6625
54,91,22,8340
89,35,5,7215
62,48,70,7870
92,5,43,6845
8,58,48,4580
65,31,47,6625
27,0,30,2370
19,55,94,6240
90,49,28,8550
42,32,12,4420
46,83,73,8735
47,40,4,4920
18,71,67,6305
6,7,38,1660
55,61,32,7150
91,92,19,10535
53,77,63,8605
62,95,39,9445
73,17,3,5305
21,79,41,6235
16,7,32,2110
73,68,50,9030
79,1,89,7015
37,0,68,3920
38,8,59,4155
53,16,29,4705
97,19,69,8495
84,94,92,12040
63,73,86,9580
27,11,77,4095
91,54,32,8960
22,47,88,5870
66,56,59,8235
52,1,3,3245
16,16,94,4110
76,8,54,6310
86,66,43,9535
48,5,69,4855
5,57,80,5150
64,5,39,5065
48,92,47,8655
97,51,4,8470
88,25,15,6905
21,75,32,5810
91,3,87,7785
50,37,98,7300
57,99,65,9995
1,17,37,1835
68,3,47,5405
29,73,53,6715
49,50,6,5590
31,84,64,7660
38,1,70,4080
41,24,41,4685
41,19,86,5560
9,34,9,2465
98,67,62,10780
47,21,93,6195
91,30,30,7710
63,94,8,8680
80,12,99,7875
90,68,90,11050
86,9,32,6410
4,88,94,6990
74,12,4,5140
87,11,86,7920
85,55,48,9050
71,33,33,6735
64,12,56,5840
5,72,99,6375
15,24,70,3850
30,92,26,7050
22,78,74,7070
44,57,76,7390
2,61,3,3245
67,71,23,8145
17,14,71,3495
17,12,38,2570
3,14,44,1980
39,29,98,6240
53,98,42,9130
1,99,56,6410
30,40,63,5375
97,99,66,12420
18,69,29,5255
18,7,4,1530
5,3,60,1950
51,38,21,5485
5,98,5,5325
86,36,11,7235
96,62,85,10985
65,6,68,5900
26,3,47,2885
66,88,57,9785
48,74,26,7230
86,7,34,6360
87,41,88,9470
35,24,36,4200
96,82,7,10035
94,17,33,7315
68,56,17,7305
1,30,55,2935
89,48,86,9890
48,47,44,6330
20,16,18,2450
95,87,56,11450
56,17,31,4985
1,30,35,2435
33,84,54,7530
12,11,90,3520
21,3,48,2610
59,73,42,8240
41,70,55,7335
72,53,78,8920
37,85,43,7545
90,74,56,10500
83,18,20,6380
85,38,80,9000
81,40,17,7285
19,65,1,4415
81,23,62,7560
71,44,52,7760
8,53,83,5205
2,0,34,970
36,97,8,7210
99,63,21,9615
9,56,18,3790
60,35,89,7575
24,78,90,7590
46,66,22,6610
88,53,34,8780
8,49,22,3480
93,56,20,8880
22,12,91,4195
44,86,4,7040
8,13,97,3555
41,38,37,5285
46,18,89,5885
94,53,53,9615
95,8,47,7275
49,4,61,4665
99,38,19,8315
80,74,32,9300
98,42,89,10205
22,33,31,3745
36,43,65,5935
0,72,94,5950
43,99,66,9180
27,96,30,7170
53,39,17,5555
68,34,14,6130
60,70,12,7400
90,36,51,8475
49,10,42,4490
84,51,12,7890
7,29,22,2420
96,43,31,8685
53,1,45,4355
64,7,16,4590
2,46,72,4220
43,20,87,5755
57,72,21,7545
22,58,65,5845
31,80,75,7735
71,44,97,8885
74,58,21,7865
52,47,84,7570
0,39,70,3700
54,83,53,8715
19,10,76,3540
85,83,16,9650
17,37,68,4570
59,4,73,5565
70,76,27,8675
47,68,59,7695
51,72,66,8310
25,98,64,8000
71,18,93,7485
97,72,99,11895
97,28,75,9095
94,88,75,11915
36,91,45,7835
59,50,56,7440
45,40,24,5300
17,3,84,3270
25,25,60,4250
4,62,20,3840
0,60,78,4950
73,28,51,7055
76,18,47,6635
57,34,6,5270
52,87,29,8195
88,63,40,9430
82,23,71,7845
88,8,20,6180
86,13,40,6810
87,77,19,9545
21,56,21,4585
0,35,18,2200
69,13,82,6840
41,67,50,7060
39,94,16,7440
52,38,14,5370
48,83,61,8555
91,80,72,11260
7,72,38,4970
39,62,34,6290
9,44,25,3365
63,7,40,5130
56,68,60,8260
74,25,1,5715
60,31,40,6150
88,18,57,7605
98,44,59,9555
73,74,51,9355
33,87,96,8730
88,24,50,7730
84,22,88,8340
32,61,76,6870
54,51,16,6190
81,93,20,10010
19,73,67,6465
90,97,29,10975
65,79,55,9225
38,69,53,7055
61,11,33,5035
89,26,14,6990
33,8,38,3330
39,46,2,4690
52,4,51,4595
42,29,9,4195
10,1,95,3025
22,98,48,7420
51,80,25,7685
80,62,83,9975
50,93,83,9725
46,31,83,6385
97,16,64,8220
86,56,14,8310
20,7,96,3950
78,29,7,6305
12,75,0,4470
23,12,50,3230
49,89,58,8840
64,46,50,7390
73,33,19,6505
61,89,7,8285
5,75,72,5850
60,53,52,7550
20,5,56,2850
42,28,97,6345
28,21,61,4255
17,73,13,4995
40,93,18,7500
45,94,55,8775
36,26,2,3510
55,77,53,8475
9,98,67,7115
83,52,23,8155
78,29,4,6230
37,38,89,6345
83,11,85,7655
1,39,90,4260
26,83,99,8185
26,28,3,3035
23,48,3,3855
72,12,26,5570
31,67,86,7360
67,69,76,9370
5,6,27,1275
28,86,12,6280
15,54,15,3975
36,67,68,7210
64,30,18,5790
32,17,2,2820
61,7,26,4660
80,98,58,11150
53,18,13,4405
23,53,68,5730
68,90,44,9680
97,70,3,9395
45,10,89,5425
25,54,93,6525
41,71,31,6785
5,23,3,1525
14,82,60,6440
43,87,70,8680
39,3,82,4540
80,55,56,8950
45,59,38,6600
85,83,25,9875
93,21,70,8380
51,73,76,8610
72,32,90,8170
48,49,10,5580
84,24,71,8015
40,59,10,5600
8,73,33,4955
74,19,69,7115
54,66,5,6665
48,43,19,5505
94,5,83,7965
69,2,12,4540
6,94,56,6460
32,77,42,6820
38,19,42,4280
63,77,47,8805
28,79,85,7755
47,12,21,3945
37,2,12,2620
48,16,40,4680
22,76,68,6820
91,50,8,8160
89,50,65,9465
85,27,55,7825
24,36,64,4840
70,28,41,6625
94,62,40,9740
53,27,39,5505
52,40,48,6320
7,41,29,3195
42,63,6,5820
47,73,80,8470
1,75,93,6135
33,99,67,8605
54,71,43,7865
51,86,90,9610
46,9,5,3335
85,91,65,11275
51,75,16,7210
17,89,32,6270
55,58,86,8350
52,39,89,7295
18,56,76,5780
77,71,74,10020
25,16,97,4725
11,65,8,4110
51,18,45,5085
48,7,25,3855
92,63,84,10770
84,71,11,8865
36,62,70,7010
10,32,34,3050
66,42,75,7935
86,65,47,9585
21,54,34,4810
92,14,52,7520
88,27,34,7480
72,57,94,9520
90,20,74,8250
30,89,91,8525
67,57,31,7645
59,68,8,7140
42,85,88,8970
67,51,98,9020
48,41,7,5105
17,96,27,6495
48,28,7,4455
67,41,55,7445
4,52,78,4790
11,11,77,3135
81,91,34,10260
13,88,8,5380
72,45,93,8895
75,77,86,10500
40,30,35,4775
49,40,21,5465
60,5,23,4425
81,52,13,7785
68,88,85,10605
4,86,97,6965
29,91,27,6965
98,33,51,8805
93,16,14,6730
64,94,14,8890
76,4,55,6135
37,44,57,5845
68,6,98,6830
48,69,28,7030
38,63,42,6480
67,44,17,6645
75,71,30,8800
15,65,51,5425
58,26,86,6930
82,42,83,9095
16,48,57,4785
71,61,25,7935
44,70,8,6340
49,24,4,4240
33,21,36,3930
18,40,51,4355
94,36,99,9915
46,55,11,5785
78,56,48,8680
73,99,76,11230
0,38,70,3650
9,73,20,4690
33,41,63,5605
62,3,0,3870
75,44,32,7500
91,77,89,11535
44,78,50,7790
18,35,8,3030
23,16,50,3430
0,34,42,2750
87,35,41,7995
9,75,70,6040
36,50,79,6635
56,29,39,5785
81,78,8,8960
88,34,41,8005
74,12,18,5490
11,89,89,7335
64,97,89,10915
51,4,62,4810
36,67,41,6535
80,12,73,7225
85,24,91,8575
68,70,42,8630
72,1,44,5470
71,16,5,5185
89,67,21,9215
25,55,69,5975
40,85,51,7925
99,48,81,10365
33,97,74,8680
66,21,52,6310
15,21,99,4425
90,79,67,11025
32,48,14,4670
23,4,23,2155
86,82,88,11460
40,47,45,5875
22,71,64,6470
51,32,91,6935
45,51,72,7050
35,79,21,6575
33,1,33,2855
99,88,12,10640
10,16,28,2100
71,63,85,9535
25,26,72,4600
61,14,79,6335
94,77,79,11465
12,18,1,1645
64,8,28,4940
86,29,37,7535
83,23,73,7955
9,36,88,4540
70,69,37,8575
83,60,68,9680
77,80,53,9945
68,12,7,4855
68,87,27,9105
2,70,63,5195
45,38,53,5925
74,67,83,9865
8,50,89,5205
23,40,23,3955
68,61,18,7580
17,39,92,5270
52,1,58,4620
19,65,16,4790
11,99,91,7885
45,53,3,5425
89,84,7,9715
50,31,13,4875
24,46,7,3915
32,51,72,6270
48,82,83,9055
7,98,81,7345
9,22,89,3865
49,3,4,3190
25,48,11,4175
63,34,51,6755
6,52,96,5360
97,43,25,8595
79,96,72,11340
29,20,33,3565
73,17,91,7505
38,90,43,7855
54,23,26,5040
14,65,15,4465
48,54,91,7855
65,28,78,7250
30,33,46,4600
75,15,27,5925
89,20,17,6765
11,9,60,2610
91,43,19,8085
43,30,41,5105
67,39,34,6820
77,67,94,10320
75,31,26,6700
46,2,50,4110
60,13,15,4625
17,38,87,5095
16,63,40,5110
17,73,88,6870
15,46,20,3700
93,93,60,11730
77,53,73,9095
72,47,28,7370
67,16,38,5770
61,7,73,5835
11,39,61,4135
31,38,65,5385
65,61,36,7850
77,81,76,10570
52,92,90,9970
87,0,78,7170
5,76,95,6475
83,90,77,11405
78,77,2,8580
20,72,37,5725
37,57,49,6295
71,56,29,7785
22,17,84,4270
72,85,96,10970
43,28,91,6255
55,82,4,7500
32,20,9,3145
40,41,75,6325
42,93,10,7420
83,3,43,6205
6,41,43,3485
3,41,45,3355
22,17,78,4120
36,89,37,7535
64,34,21,6065
67,50,77,8445
52,73,60,8270
5,56,42,4150
6,86,76,6560
39,16,66,4790
10,40,83,4675
0,23,18,1600
92,58,84,10520
93,59,80,10530
50,13,66,5300
94,27,53,8315
64,22,22,5490
83,64,8,8380
49,92,75,9415
96,49,12,8510
76,8,40,5960
54,5,24,4090
26,56,10,4610
40,63,44,6650
10,39,21,3075
70,77,75,9925
30,57,52,5950
76,31,50,7360
72,1,81,6395
42,87,22,7420
99,25,67,8865
87,84,76,11320
17,10,64,3120
40,41,62,6000
91,49,44,9010
25,75,99,7725
89,38,76,9140
26,35,68,5010
39,90,2,6890
87,20,39,7195
64,15,35,5465
17,88,30,6170
88,65,19,9005
49,70,71,8215
50,39,40,5950
46,77,11,6885
24,7,18,2240
74,49,27,7565
19,95,12,6190
69,11,87,6865
68,2,6,4330
21,1,93,3635
98,36,60,9180
85,49,96,9950
94,45,60,9390
69,96,48,10140
12,61,96,6170
93,59,37,9455
77,70,26,8770
17,20,8,2220
56,96,60,9660
98,89,73,12155
60,10,7,4275
55,90,91,10075
86,89,98,12060
68,19,99,7505
13,6,42,2130
83,72,12,8880
6,52,58,4410
56,91,99,10385
89,80,43,10415
15,81,40,5950
15,59,17,4275
63,12,13,4705
78,35,66,8080
44,87,22,7540
99,21,98,9440
15,42,53,4325
62,37,99,8045
51,68,53,7785
99,41,40,8990
87,73,28,9570
32,76,61,7245
56,43,11,5785
14,37,14,3040
91,68,31,9635
39,94,86,9190
28,92,92,8580
55,27,66,6300
1,61,21,3635
44,23,11,4065
38,89,97,9155
63,5,2,4080
49,25,14,4540
70,2,36,5200
52,10,10,3870
61,77,96,9910
5,78,2,4250
2,33,84,3870
6,52,77,4885
76,18,21,5985
2,14,54,2170
8,10,4,1080
36,89,35,7485
32,51,80,6470
61,5,38,4860
18,0,71,2855
24,36,45,4365
11,40,7,2835
3,1,6,380
12,66,2,4070
17,77,47,6045
96,3,35,6785
13,38,26,3330
63,90,42,9330
34,3,73,4015
79,12,61,6865
37,48,91,6895
17,45,94,5620
3,32,87,3955
92,91,16,10470
37,15,50,4220
27,22,12,3020
36,13,33,3635
89,58,61,9765
47,9,74,5120
36,19,68,4810
48,77,48,7930
57,70,59,8395
16,58,13,4185
71,61,72,9110
13,49,13,3555
80,63,11,8225
18,30,50,3830
73,26,90,7930
87,64,30,9170
25,99,5,6575
84,36,60,8340
78,72,2,8330
26,7,84,4010
3,45,0,2430
95,86,24,10600
72,32,87,8095
11,11,9,1435
54,43,65,7015
10,21,7,1825
20,48,35,4475
73,90,79,10855
19,81,26,5840
47,42,70,6670
27,99,40,7570
90,7,23,6325
30,50,37,5225
2,39,58,3520
40,75,67,7825
6,53,79,4985
76,41,34,7460
90,93,62,11600
17,56,30,4570
64,46,93,8465
8,84,87,6855
41,61,7,5685
6,72,64,5560
13,3,9,1155
11,24,34,2710
37,91,80,8770
18,94,10,6030
82,45,78,9120
42,39,82,6520
18,40,57,4505
71,47,71,8385
31,94,22,7110
98,16,43,7755
84,30,48,7740
55,6,76,5500
68,42,86,8330
24,80,23,6015
84,34,72,8540
59,48,28,6640
18,6,9,1605
5,42,52,3700
64,87,96,10590
77,99,36,10470
18,25,80,4330
96,15,30,7260
63,49,75,8105
84,13,62,7240
58,75,42,8280
1,16,42,1910
75,95,60,10750
79,43,32,7690
88,96,74,11930
19,96,65,7565
94,16,18,6890
89,88,3,9815
17,23,6,2320
13,32,87,4555
35,54,66,6450
26,97,77,8335
43,45,74,6680
66,71,12,7810
53,13,27,4505
40,5,73,4475
79,78,32,9440
22,21,41,3395
44,79,79,8565
19,20,57,3565
4,10,73,2565
11,84,29,5585
62,36,56,6920
11,58,4,3660
66,22,91,7335
27,20,32,3420
76,1,71,6385
92,79,14,9820
11,95,18,5860
88,40,63,8855
56,4,50,4810
9,92,37,6065
71,13,80,6910
73,8,81,6805
47,56,92,7920
80,26,34,6950
51,96,65,9485
69,82,32,9040
0,72,58,5050
76,41,54,7960
41,9,4,3010
54,31,66,6440
43,36,83,6455
64,40,4,5940
75,58,49,8625
37,8,7,2795
88,65,77,10455
25,64,10,4950
37,97,30,7820
59,84,83,9815
11,80,31,5435
52,25,38,5320
24,32,18,3490
38,29,63,5305
10,30,94,4450
27,22,45,3845
16,30,25,3085
38,92,34,7730
20,15,59,3425
76,95,74,11160
34,53,57,6115
10,14,98,3750
14,58,33,4565
28,99,49,7855
24,91,35,6865
71,71,60,9310
23,23,65,4155
3,77,86,6180
98,3,77,7955
48,30,64,5980
70,18,53,6425
37,24,15,3795
80,85,90,11300
40,14,49,4325
82,67,16,8670
24,61,22,5040
76,63,86,9860
23,92,66,7630
8,12,87,3255
57,37,87,7445
6,20,94,3710
8,91,89,7255
54,70,43,7815
20,2,21,1825
92,2,45,6745
63,25,49,6255
40,6,82,4750
44,78,86,8690
83,1,30,5780
73,32,55,7355
90,30,92,9200
9,57,46,4540
80,24,6,6150
89,70,43,9915
43,55,41,6355
68,98,5,9105
25,2,35,2475
76,6,29,5585
96,31,92,9610
78,62,52,9080
67,51,62,8120
48,1,95,5305
63,5,43,5105
17,73,61,6195
41,46,21,5285
62,31,65,6895
34,71,3,5665
1,4,85,2385
85,49,26,8200
55,9,1,3775
11,2,22,1310
69,29,81,7615
84,39,8,7190
41,20,71,5235
66,53,26,7260
52,87,26,8120
42,75,12,6570
12,60,54,5070
27,55,85,6495
24,63,67,6265
6,78,6,4410
15,78,82,6850
81,52,43,8535
77,28,8,6220
93,16,49,7605
64,27,39,6165
33,85,77,8155
92,55,17,8695
46,43,47,6085
64,33,7,5665
94,44,58,9290
48,75,98,9080
91,19,42,7460
61,28,44,6160
45,72,58,7750
36,8,10,2810
19,90,37,6565
79,89,87,11365
23,16,10,2430
98,7,38,7180
41,77,93,8635
2,42,15,2595
34,84,93,8565
33,68,13,5705
92,60,50,9770
61,14,30,5110
55,55,76,7950
76,69,94,10360
80,48,37,8125
63,72,74,9230
54,31,22,5340
86,30,88,8860
72,36,46,7270
1,14,56,2160
24,56,5,4365
42,51,73,6895
46,61,47,6985
73,92,39,9955
69,40,8,6340
8,9,79,2905
50,12,41,4625
69,57,73,8815
91,13,24,6710
64,62,91,9215
39,25,39,4565
73,86,16,9080
28,19,75,4505
25,98,43,7475
79,1,3,4865
76,61,32,8410
17,88,30,6170
48,55,52,6930
54,94,71,9715
64,13,34,5340
49,73,2,6640
82,47,8,7470
77,90,82,11170
96,52,60,9860
88,74,41,10005
63,63,58,8380
79,67,52,9390
1,95,56,6210
26,21,22,3160
52,65,34,7220
15,5,31,1925
23,35,19,3605
22,89,94,8120
34,87,30,7140
8,16,14,1630
67,36,32,6620
70,54,95,9275
14,49,23,3865
9,80,80,6540
12,68,51,5395
73,58,53,8605
74,94,22,9690
59,28,53,6265
32,26,52,4520
50,78,88,9100
44,13,15,3665
23,16,90,4430
58,66,69,8505
7,24,65,3245
35,73,38,6700
41,37,24,4910
44,37,26,5140
10,61,11,3925
56,82,2,7510
34,25,2,3340
32,52,50,5770
47,6,99,5595
25,51,51,5325
25,65,56,6150
76,33,93,8535
87,8,88,7820
36,4,80,4360
57,6,41,4745
29,43,64,5490
70,12,86,6950
13,16,19,2055
12,17,11,1845
41,41,56,5910
29,34,97,5865
12,11,94,3620
1,23,71,2985
82,82,16,9420
19,80,6,5290
28,6,83,4055
52,1,81,5195
20,93,32,6650
72,15,61,6595
99,24,88,9340
6,22,95,3835
49,9,51,4665
62,24,46,6070
42,88,36,7820
48,15,60,5130
62,22,38,5770
91,45,22,8260
99,37,3,7865
4,52,3,2915
41,70,92,8260
94,0,67,7315
66,93,14,8960
90,76,26,9850
53,29,92,6930
60,76,11,7675
95,96,39,11475
30,27,70,4900
16,99,32,6710
19,87,25,6115
96,17,26,7260
41,91,14,7360
26,50,54,5410
71,57,12,7410
15,78,25,5425
14,84,37,5965
45,91,80,9250
61,74,56,8760
74,22,50,6790
77,77,3,8545
4,49,30,3440
21,83,54,6760
78,21,87,7905
31,99,86,8960
45,31,16,4650
93,85,51,11105
95,27,54,8400
59,31,94,7440
90,28,13,7125
48,84,67,8755
12,79,11,4945
47,99,16,8170
90,25,91,8925
83,37,38,7780
24,30,13,3265
51,48,91,7735
34,13,99,5165
50,28,45,5525
46,68,99,8635
63,12,44,5480
79,1,23,5365
32,57,74,6620
80,78,37,9625
30,67,0,5150
10,45,48,4050
42,27,48,5070
5,1,38,1300
37,40,93,6545
55,50,56,7200
15,50,65,5025
48,59,15,6205
48,10,74,5230
9,69,50,5240
15,80,75,6775
1,83,32,5010
65,32,52,6800
37,71,87,7945
14,6,83,3215
29,97,28,7290
36,54,60,6360
6,5,88,2810
5,85,67,6225
33,60,52,6280
86,18,78,8010
50,12,85,5725
34,87,52,7690
