53,25,42,5480
83,45,5,7355
89,88,52,11040
24,0,41,2465
9,97,58,6840
17,3,13,1495
88,80,47,10455
16,56,35,4635
34,58,41,5965
72,53,31,7745
20,92,57,7225
96,11,94,8660
5,34,35,2875
65,18,35,5675
73,73,93,10355
58,16,50,5530
77,50,22,7670
2,53,15,3145
16,32,81,4585
82,95,2,9720
83,6,40,6280
25,47,73,5675
60,78,22,8050
78,81,58,10180
25,69,64,6550
53,26,25,5105
68,0,40,5080
55,88,67,9375
16,31,68,4210
65,71,78,9400
15,69,79,6325
3,25,42,2480
99,65,96,11590
57,10,32,4720
94,32,89,9465
1,14,18,1210
21,77,58,6560
17,86,91,7595
16,83,35,5985
44,78,12,6840
38,65,48,6730
10,71,75,6025
26,3,82,3760
8,71,49,5255
13,91,72,7130
70,65,40,8450
7,13,64,2670
53,81,26,7880
66,68,14,7710
75,59,47,8625
95,74,73,11225
0,10,92,2800
19,22,26,2890
67,82,61,9645
78,15,60,6930
42,47,0,4870
12,10,23,1795
70,13,50,6100
22,82,19,5895
69,53,82,8840
33,28,79,5355
32,13,60,4070
13,31,15,2705
4,96,82,7090
52,24,72,6120
14,52,95,5815
3,26,17,1905
19,66,75,6315
51,76,36,7760
2,71,26,4320
18,33,94,5080
50,93,1,7675
75,6,67,6475
39,22,24,4040
81,4,75,6935
65,49,42,7400
49,62,92,8340
29,26,60,4540
58,73,34,7980
94,39,10,7840
27,4,98,4270
3,96,62,6530
14,62,95,6315
77,17,59,6945
75,68,12,8200
16,43,34,3960
27,6,14,2270
78,82,68,10480
59,40,54,6890
51,9,66,5160
93,82,35,10555
19,25,68,4090
28,32,87,5455
4,55,17,3415
33,97,29,7555
8,51,97,5455
58,86,19,8255
78,64,41,8905
38,32,44,4980
17,29,85,4595
16,80,52,6260
1,66,19,3835
8,62,24,4180
13,58,18,4130
40,13,7,3225
99,47,95,10665
34,27,52,4690
59,85,88,9990
48,13,70,5280
78,14,69,7105
64,52,2,6490
98,25,99,9605
14,10,45,2465
39,72,56,7340
5,83,63,6025
19,25,73,4215
77,40,27,7295
10,96,47,6575
29,76,33,6365
13,10,98,3730
40,70,35,6775
91,51,32,8810
51,67,44,7510
67,75,52,9070
95,79,6,9800
14,87,86,7340
25,88,4,6000
44,94,48,8540
9,70,38,4990
10,60,43,4675
15,11,28,2150
93,15,60,7830
63,53,6,6580
69,46,58,7890
38,38,38,5130
71,51,57,8235
36,16,32,3760
13,77,16,5030
33,38,40,4880
40,24,66,5250
3,66,87,5655
20,17,52,3350
21,58,86,6310
50,94,9,7925
53,84,81,9405
36,84,68,8060
27,0,59,3095
43,57,53,6755
37,71,76,7670
14,27,35,3065
30,27,35,4025
35,5,89,4575
98,9,1,6355
90,91,40,10950
28,84,53,7205
37,56,36,5920
94,62,76,10640
35,19,18,3500
77,93,14,9620
25,40,50,4750
9,39,61,4015
10,61,42,4700
15,72,67,6175
19,69,45,5715
22,35,20,3570
35,31,29,4375
65,11,52,5750
65,62,27,7675
46,17,80,5610
37,71,23,6345
56,87,33,8535
31,88,88,8460
18,13,22,2280
42,54,50,6470
81,72,2,8510
25,64,4,4800
37,95,44,8070
32,75,72,7470
39,86,60,8140
24,59,86,6540
85,2,27,5875
37,64,80,7420
80,74,55,9875
72,99,22,9820
83,29,14,6780
93,87,36,10830
61,13,44,5410
25,60,54,5850
96,83,0,9910
96,38,86,9810
85,67,11,8725
94,10,90,8390
9,95,64,6890
62,22,64,6420
17,18,62,3470
22,82,57,6845
85,55,5,7975
46,82,76,8760
40,80,63,7975
49,49,24,5990
70,62,71,9075
58,60,30,7230
45,50,34,6050
9,71,49,5315
73,50,20,7380
64,51,5,6515
46,29,86,6360
38,47,64,6230
90,22,28,7200
84,71,97,11015
42,40,21,5045
84,91,18,10040
22,20,20,2820
48,30,14,4730
79,1,64,6390
59,90,25,8665
90,76,25,9825
66,10,0,4460
22,17,87,4345
72,82,75,10295
48,78,43,7855
76,35,10,6560
25,49,85,6075
82,34,46,7770
6,23,32,2310
35,32,23,4275
92,56,3,8395
92,54,81,10245
85,5,20,5850
80,51,12,7650
87,29,47,7845
83,43,85,9255
33,1,76,3930
80,60,64,9400
73,35,49,7355
97,30,97,9745
45,6,3,3075
66,54,43,7735
10,66,41,4925
47,69,17,6695
53,16,89,6205
86,34,17,7285
17,50,99,5995
74,98,50,10590
61,36,83,7535
94,8,97,8465
38,65,33,6355
38,46,94,6930
58,51,86,8180
83,44,3,7255
39,99,50,8540
26,19,35,3385
67,8,81,6445
12,87,9,5295
66,59,65,8535
99,30,90,9690
32,5,89,4395
68,14,29,5505
41,21,58,4960
65,45,94,8500
5,93,26,5600
0,97,59,6325
55,66,66,8250
5,21,7,1525
93,73,30,9980
6,49,45,3935
68,12,99,7155
42,43,55,6045
86,49,22,8160
12,46,98,5470
10,12,96,3600
89,14,15,6415
98,9,78,8280
0,7,11,625
76,82,71,10435
53,86,18,7930
24,37,32,4090
69,84,47,9515
78,13,27,6005
27,59,36,5470
24,1,1,1515
22,6,91,3895
4,55,21,3515
13,81,30,5580
53,70,45,7805
44,31,5,4315
57,71,9,7195
0,31,18,2000
4,63,72,5190
30,48,39,5175
5,77,81,6175
23,81,39,6405
4,48,57,4065
92,69,62,10520
8,71,39,5005
82,80,16,9320
38,68,27,6355
53,75,4,7030
93,39,88,9730
21,53,76,5810
64,53,75,8365
77,2,17,5145
20,42,8,3500
14,40,88,5040
42,96,93,9645
87,82,16,9720
97,34,1,7545
60,78,90,9750
10,9,41,2075
52,44,93,7645
89,22,21,6965
86,40,40,8160
48,54,8,5780
25,6,28,2500
42,19,15,3845
88,3,47,6605
19,74,88,7040
33,5,55,3605
7,8,50,2070
88,55,64,9630
64,31,96,7790
48,76,72,8480
14,41,64,4490
71,91,44,9910
38,42,82,6430
0,78,19,4375
75,69,93,10275
73,36,15,6555
37,83,78,8320
40,7,34,3600
90,83,9,9775
57,66,51,7995
65,89,4,8450
84,76,46,9990
57,93,80,10070
45,53,29,6075
87,33,17,7295
81,60,29,8585
12,4,8,1120
15,20,71,3675
66,13,64,6210
65,97,42,9800
78,27,37,6955
84,10,37,6465
68,61,4,7230
95,61,59,10225
43,96,98,9830
28,40,91,5955
12,45,40,3970
84,14,4,5840
88,98,54,11530
37,62,8,5520
60,12,9,4425
60,31,57,6575
83,14,92,7980
20,29,46,3800
58,51,23,6605
22,64,71,6295
43,10,38,4030
59,74,10,7490
30,28,54,4550
74,53,17,7515
52,71,34,7520
75,69,49,9175
80,81,32,9650
6,1,78,2360
42,85,26,7420
75,17,45,6475
52,98,50,9270
77,23,49,6995
21,10,97,4185
49,1,17,3415
13,99,63,7305
87,44,93,9745
22,16,29,2845
56,90,26,8510
61,6,0,3960
8,99,76,7330
38,91,83,8905
40,45,98,7100
12,34,90,4670
50,86,62,8850
8,70,20,4480
37,67,59,7045
26,47,12,4210
22,20,96,4720
72,51,45,7995
24,38,53,4665
97,52,44,9520
91,46,3,7835
26,80,35,6435
76,53,80,9210
17,67,26,5020
83,27,56,7730
55,33,18,5400
95,80,33,10525
22,77,9,5395
82,53,0,7570
36,57,98,7460
32,68,10,5570
91,72,97,11485
20,16,6,2150
57,82,4,7620
20,44,16,3800
4,30,99,4215
93,6,30,6630
58,48,5,6005
69,88,66,10190
50,31,75,6425
61,52,95,8635
63,53,58,7880
80,53,49,8675
21,4,70,3210
34,38,14,4290
62,73,71,9145
9,10,63,2615
22,93,26,6620
28,93,18,6780
42,13,34,4020
20,81,51,6525
55,80,32,8100
67,32,33,6445
55,4,29,4225
67,96,37,9745
55,16,49,5325
36,49,2,4660
95,28,42,8150
45,10,67,4875
67,23,62,6720
91,73,41,10135
69,7,62,6040
71,65,54,8860
41,37,42,5360
31,56,5,4785
84,39,62,8540
63,21,35,5705
48,30,97,6805
53,96,52,9280
43,57,49,6655
49,9,72,5190
55,24,94,6850
9,98,78,7390
87,85,69,11195
63,73,96,9830
6,40,51,3635
77,12,47,6395
29,83,29,6615
29,43,36,4790
78,7,4,5130
39,58,98,7690
90,62,5,8625
95,16,74,8350
94,63,68,10490
15,60,14,4250
64,91,27,9065
55,24,45,5625
9,55,99,5765
74,25,55,7065
35,16,63,4475
16,45,82,5260
76,83,59,10185
16,99,33,6735
54,60,91,8515
8,39,81,4455
76,9,44,6110
93,93,82,12280
32,56,69,6445
78,65,60,9430
2,93,21,5295
74,91,1,9015
74,17,73,7115
58,97,78,10280
30,69,25,5875
95,33,44,8450
1,17,13,1235
16,2,33,1885
68,99,88,11230
36,16,44,4060
94,0,72,7440
72,73,13,8295
41,93,84,9210
97,28,49,8445
44,73,98,8740
8,78,6,4530
55,23,3,4525
35,7,79,4425
42,38,57,5845
76,20,77,7485
24,95,3,6265
74,77,9,8515
13,74,19,4955
1,77,11,4185
73,34,39,7055
44,45,56,6290
77,12,95,7595
80,87,46,10300
39,44,31,5315
25,70,91,7275
19,94,93,8165
12,95,84,7570
69,64,76,9240
63,13,48,5630
49,0,26,3590
3,68,40,4580
68,89,53,9855
54,88,24,8240
1,51,83,4685
48,39,77,6755
77,94,41,10345
39,4,45,3665
2,9,83,2645
58,17,0,4330
25,33,89,5375
73,47,41,7755
4,68,81,5665
38,65,20,6030
42,68,62,7470
98,75,10,9880
40,94,80,9100
20,0,48,2400
27,40,38,4570
45,59,15,6025
31,69,97,7735
96,89,15,10585
37,95,6,7120
6,65,44,4710
91,39,94,9760
68,13,11,5005
84,41,17,7515
90,72,87,11175
44,22,93,6065
78,60,58,9130
61,73,21,7835
62,25,94,7320
96,74,34,10310
49,26,52,5540
93,69,33,9855
26,14,41,3285
3,42,13,2605
57,6,85,5845
57,17,88,6470
80,75,96,10950
39,27,70,5440
20,13,70,3600
89,72,61,10465
68,87,80,10430
87,65,49,9695
21,77,22,5660
38,81,35,7205
17,43,87,5345
55,59,54,7600
16,60,75,5835
26,32,57,4585
38,97,92,9430
40,9,25,3475
55,52,7,6075
29,61,73,6615
16,65,59,5685
97,25,93,9395
24,61,78,6440
86,97,83,12085
79,84,65,10565
27,7,49,3195
18,17,18,2380
43,97,72,9230
81,74,25,9185
66,22,6,5210
95,80,17,10125
44,70,93,8465
49,51,32,6290
79,69,94,10540
35,87,49,7675
55,18,47,5375
66,75,24,8310
94,22,49,7965
86,16,79,7935
19,72,18,5190
31,12,27,3135
66,87,24,8910
44,74,15,6715
6,85,89,6835
39,15,46,4240
73,8,18,5230
91,95,78,12160
62,37,38,6520
42,46,44,5920
59,89,1,8015
60,81,2,7700
32,43,45,5195
58,9,68,5630
43,35,8,4530
64,57,42,7740
52,72,10,6970
85,31,49,7875
57,34,11,5395
95,45,23,8525
3,66,46,4630
58,41,26,6180
97,90,77,12245
96,64,47,10135
3,73,14,4180
58,67,70,8580
60,42,77,7625
14,66,78,6090
84,76,64,10440
50,84,40,8200
8,18,57,2805
73,10,91,7155
63,28,57,6605
27,31,22,3720
9,10,50,2290
17,50,83,5595
73,79,62,9880
12,92,49,6545
45,21,55,5125
62,17,81,6595
94,56,5,8565
85,44,40,8300
80,90,81,11325
91,21,32,7310
47,28,28,4920
98,39,3,7905
98,19,45,7955
43,79,62,8080
16,51,16,3910
78,92,23,9855
65,33,3,5625
98,21,91,9205
97,96,59,12095
77,98,13,9845
21,49,46,4860
16,14,79,3635
51,66,1,6385
39,12,83,5015
57,59,35,7245
31,81,7,6085
71,35,32,6810
92,41,7,7745
93,31,77,9055
92,90,70,11770
77,42,40,7720
12,74,81,6445
68,71,34,8480
48,42,49,6205
18,99,46,7180
66,86,67,9935
35,16,8,3100
99,76,44,10840
18,99,56,7430
19,50,92,5940
19,7,67,3165
76,12,69,6885
46,69,15,6585
61,79,36,8510
68,60,1,7105
20,69,52,5950
44,16,6,3590
70,66,66,9150
91,14,34,7010
10,82,27,5375
22,6,2,1670
53,74,44,7980
62,61,6,6920
55,22,85,6525
73,62,28,8180
76,16,83,7435
86,60,45,9285
53,78,85,9205
26,38,95,5835
87,23,40,7370
70,42,15,6675
7,39,6,2520
18,90,88,7780
56,76,34,8010
26,28,43,4035
51,47,36,6310
73,93,95,11405
77,13,42,6320
44,1,45,3815
28,88,50,7330
0,55,16,3150
42,57,4,5470
40,97,34,8100
40,68,32,6600
17,85,12,5570
83,62,76,9980
20,95,23,6525
28,53,80,6330
74,60,50,8690
9,17,61,2915
43,98,79,9455
47,80,73,8645
62,57,16,6970
59,46,6,5990
64,56,5,6765
2,67,19,3945
33,34,30,4430
8,68,5,4005
10,54,30,4050
76,67,66,9560
90,61,80,10450
59,60,50,7790
87,70,84,10820
42,87,16,7270
58,58,79,8355
19,12,36,2640
55,72,22,7450
86,50,72,9460
46,72,99,8835
68,65,0,7330
29,18,96,5040
41,54,57,6585
24,38,96,5740
3,60,16,3580
56,24,1,4585
32,21,6,3120
40,37,81,6275
39,14,31,3815
24,15,52,3490
38,80,96,8680
45,41,14,5100
14,40,45,3965
14,98,10,5990
8,43,33,3455
53,21,89,6455
18,41,78,5080
56,57,82,8260
69,80,77,10065
91,31,36,7910
17,32,76,4520
22,46,43,4695
75,52,70,8850
21,51,35,4685
39,67,94,8040
57,86,8,7920
51,65,57,7735
38,98,59,8655
4,82,69,6065
4,92,5,4965
50,10,64,5100
43,73,45,7355
10,38,3,2575
30,43,59,5425
70,73,81,9875
80,72,72,10200
40,51,43,6025
99,84,49,11365
4,73,36,4790
55,88,79,9675
48,91,7,7605
6,91,17,5335
84,8,7,5615
45,9,25,3775
49,53,75,7465
72,48,5,6845
9,95,20,5790
96,76,15,9935
68,37,43,7005
47,19,32,4570
50,17,36,4750
65,2,38,4950
36,94,19,7335
37,70,76,7620
59,33,94,7540
31,95,57,8035
30,4,70,3750
54,63,42,7440
37,46,81,6545
55,18,21,4725
29,54,23,5015
55,89,2,7800
10,17,93,3775
46,40,7,4935
24,75,92,7490
96,96,28,11260
37,6,56,3920
32,38,8,4020
6,36,42,3210
83,45,24,7830
73,96,31,9955
76,51,56,8510
80,84,25,9625
59,63,35,7565
81,0,67,6535
17,5,98,3720
33,46,1,4305
0,9,74,2300
73,27,4,5830
8,58,56,4780
72,33,29,6695
88,42,92,9680
42,9,27,3645
76,40,49,7785
87,50,83,9795
99,32,29,8265
85,65,68,10050
68,98,35,9855
89,76,10,9390
21,45,76,5410
23,53,98,6480
71,21,82,7360
12,93,93,7695
12,21,95,4145
13,17,23,2205
11,25,9,2135
71,3,33,5235
30,35,20,4050
35,96,33,7725
27,64,18,5270
46,25,36,4910
14,15,20,2090
52,71,96,9070
91,27,68,8510
72,19,31,6045
85,20,3,6175
54,54,50,7190
42,11,41,4095
68,19,36,5930
21,30,65,4385
56,90,90,10110
27,82,2,5770
26,48,16,4360
70,14,42,5950
73,66,7,7855
77,85,11,9145
78,35,3,6505
78,63,91,10105
43,77,37,7355
78,42,90,9030
20,44,10,3650
57,39,23,5945
56,61,5,6535
38,28,90,5930
83,6,33,6105
86,48,7,7735
12,32,56,3720
81,52,60,8960
60,60,65,8225
46,78,5,6785
66,42,98,8510
79,5,0,4990
36,76,45,7085
91,55,32,9010
97,40,66,9470
38,86,58,8030
55,3,54,4800
4,33,51,3165
9,80,2,4590
97,9,85,8395
62,65,8,7170
31,47,47,5385
51,83,95,9585
36,71,59,7185
66,27,80,7310
46,98,39,8635
11,49,69,4835
93,87,23,10505
94,96,80,12440
41,62,73,7385
28,90,50,7430
85,74,60,10300
29,43,19,4365
63,89,60,9730
36,0,63,3735
36,79,96,8510
56,50,4,5960
73,61,0,7430
95,60,28,9400
75,90,97,11425
1,27,13,1735
30,32,9,3625
53,6,30,4230
83,13,84,7730
41,2,46,3710
77,88,91,11295
43,76,48,7580
49,97,94,10140
51,5,3,3385
72,19,65,6895
89,22,48,7640
35,68,11,5775
28,17,25,3155
92,65,48,9970
60,4,51,5075
99,75,8,9890
20,61,37,5175
78,78,1,8605
76,61,77,9535
65,25,77,7075
54,86,36,8440
19,89,52,6890
97,43,1,7995
33,80,9,6205
94,42,3,7815
3,65,24,4030
99,88,46,11490
2,56,48,4120
13,4,65,2605
40,1,17,2875
94,64,96,11240
80,64,60,9500
6,22,85,3585
65,1,10,4200
39,71,57,7315
35,69,63,7125
77,65,66,9520
25,91,2,6100
45,2,37,3725
85,54,4,7900
98,9,45,7455
14,36,15,3015
73,34,28,6780
42,60,30,6270
74,36,52,7540
47,60,50,7070
47,79,59,8245
85,58,18,8450
67,27,34,6220
31,48,77,6185
30,8,85,4325
4,57,43,4165
97,29,19,7745
63,32,35,6255
86,10,23,6235
23,13,87,4205
47,65,4,6170
90,30,19,7375
56,85,83,9685
11,83,76,6710
13,0,35,1655
83,39,43,8005
59,9,68,5690
1,37,87,4085
31,21,29,3635
66,66,37,8185
56,8,37,4685
43,83,54,8080
73,11,88,7130
2,68,74,5370
3,25,86,3580
56,60,8,6560
4,96,59,6515
51,21,96,6510
12,28,97,4545
44,65,3,5965
56,50,99,8335
91,42,65,9185
54,61,95,8665
40,47,6,4900
8,10,95,3355
19,18,40,3040
10,8,43,2075
9,95,29,6015
78,7,68,6730
58,28,19,5355
90,45,34,8500
15,26,43,3275
80,14,40,6500
98,46,25,8805
2,72,52,5020
82,80,89,11145
0,69,58,4900
50,28,97,6825
50,93,77,9575
22,81,67,7045
9,95,75,7165
58,47,1,5855
16,60,12,4260
61,6,97,6385
36,37,56,5410
33,73,92,7930
9,24,99,4215
94,87,88,12190
98,56,67,10355
83,3,23,5705
16,42,20,3560
65,13,63,6125
20,86,56,6900
94,36,61,8965
91,35,74,9060
5,12,55,2275
76,78,6,8610
56,74,0,7060
8,97,0,5330
17,45,55,4645
43,96,69,9105
77,5,10,5120
63,46,83,8155
14,69,95,6665
95,84,14,10250
84,28,52,7740
73,34,11,6355
4,86,43,5615
24,22,37,3465
33,48,14,4730
63,21,3,4905
57,38,50,6570
86,98,35,10935
41,52,76,6960
70,33,47,7025
3,52,6,2930
52,57,69,7695
26,22,29,3385
46,82,71,8635
45,43,71,6625
89,55,55,9465
46,42,57,6285
50,44,52,6500
48,73,45,7655
70,20,14,5550
88,30,0,6780
64,97,73,10515
77,99,72,11370
27,79,64,7170
46,95,1,7535
60,39,68,7250
76,26,38,6810
75,60,62,9050
58,78,94,9730
61,46,10,6210
41,47,23,5385
57,5,84,5770
1,72,49,4885
73,66,22,8230
92,24,33,7545
86,34,68,8560
16,11,2,1560
51,75,90,9060
30,26,16,3500
24,66,59,6215
36,19,98,5560
8,2,62,2130
29,68,3,5215
23,53,21,4555
67,32,64,7220
66,96,67,10435
46,27,27,4785
3,42,58,3730
72,71,31,8645
72,90,84,10920
24,36,60,4740
24,50,72,5740
71,13,23,5485
53,57,63,7605
41,51,39,5985
87,27,71,8345
4,35,90,4240
57,96,5,8345
4,47,12,2890
93,95,89,12555
83,13,25,6255
58,90,89,10205
10,6,44,2000
23,53,86,6180
92,92,56,11520
84,27,25,7015
81,61,55,9285
75,47,36,7750
87,23,33,7195
98,7,85,8355
63,38,17,6105
5,88,76,6600
28,6,23,2555
3,53,61,4355
21,50,4,3860
26,78,78,7410
42,3,53,3995
23,90,25,6505
78,91,28,9930
8,37,82,4380
95,63,50,10100
91,56,47,9435
40,7,76,4650
39,29,85,5915
66,69,95,9785
5,48,10,2950
13,13,13,1755
86,43,40,8310
48,35,0,4630
64,28,33,6065
9,59,77,5415
97,95,75,12445
25,49,58,5400
38,51,39,5805
83,15,95,8105
14,62,92,6240
43,32,19,4655
52,4,24,3920
35,42,22,4750
65,32,55,6875
28,8,88,4280
33,83,54,7480
88,17,79,8105
7,17,45,2395
31,61,89,7135
64,22,90,7190
73,83,53,9855
34,14,71,4515
71,20,98,7710
55,0,86,5450
20,34,19,3375
7,21,44,2570
17,39,20,3470
87,46,64,9120
4,17,93,3415
71,52,84,8960
27,77,13,5795
50,2,51,4375
9,26,40,2840
55,50,3,5875
84,74,48,9940
11,76,52,5760
33,74,78,7630
28,24,57,4305
95,68,83,11175
21,13,76,3810
53,42,93,7605
11,30,39,3135
27,20,35,3495
26,53,49,5435
0,5,97,2675
92,81,83,11645
48,49,56,6730
88,9,10,5980
99,63,74,10940
65,77,37,8675
97,20,44,7920
90,80,5,9525
8,12,80,3080
79,75,5,8615
29,58,39,5615
90,23,32,7350
2,64,27,3995
4,24,97,3865
21,93,32,6710
40,95,66,8800
49,73,10,6840
78,65,4,8030
57,39,1,5395
72,46,29,7345
13,0,61,2305
64,5,67,5765
57,61,2,6520
63,62,41,7905
22,90,3,5895
40,25,74,5500
6,88,2,4810
61,16,36,5360
11,97,76,7410
93,37,51,8705
30,56,67,6275
77,99,86,11720
12,70,79,6195
75,62,30,8350
76,85,97,11235
54,80,66,8890
72,12,11,5195
3,46,99,4955
4,5,85,2615
42,87,16,7270
68,91,55,10005
76,45,32,7610
63,34,12,5780
17,19,33,2795
8,98,44,6480
83,90,0,9480
88,54,67,9655
47,83,42,8020
3,88,60,6080
60,51,67,7825
35,5,61,3875
88,60,93,10605
40,97,10,7500
37,74,86,8070
33,75,48,6930
28,73,94,7680
10,24,54,3150
6,44,49,3785
11,70,40,5160
95,90,98,12650
24,7,84,3890
52,4,72,5120
51,91,19,8085
9,89,52,6290
0,79,95,6325
58,79,82,9480
39,33,54,5340
96,73,68,11110
90,10,32,6700
69,67,87,9665
5,62,24,4000
18,68,96,6880
77,17,32,6270
31,71,36,6310
82,47,20,7770
47,90,0,7320
32,78,97,8245
75,68,73,9725
65,37,56,7150
48,5,20,3630
9,75,6,4440
35,30,54,4950
87,81,53,10595
36,69,73,7435
64,52,74,8290
23,57,64,5830
51,60,41,7085
41,15,10,3460
48,85,33,7955
28,16,14,2830
84,40,75,8915
69,19,36,5990
39,73,10,6240
13,17,25,2255
42,89,65,8595
73,2,36,5380
57,39,53,6695
95,78,11,9875
7,91,29,5695
49,21,57,5415
49,39,36,5790
14,69,67,5965
42,26,96,6220
62,52,60,7820
37,17,64,4670
31,1,58,3360
91,18,69,8085
96,85,0,10010
25,32,22,3650
20,78,77,7025
21,71,56,6210
83,78,5,9005
38,80,48,7480
88,32,31,7655
38,18,95,5555
17,54,67,5395
55,60,72,8100
27,16,86,4570
93,2,55,7055
65,16,35,5575
31,75,7,5785
73,26,33,6505
33,30,81,5505
28,96,93,8805
16,85,82,7260
76,33,79,8185
2,36,87,4095
38,14,89,5205
68,60,42,8130
68,51,27,7305
51,23,88,6410
28,24,19,3355
74,1,21,5015
70,47,52,7850
58,28,23,5455
54,16,6,4190
24,75,75,7065
97,16,62,8170
17,95,55,7145
39,71,24,6490
46,59,2,5760
6,68,78,5710
73,3,47,5705
65,99,62,10400
33,99,29,7655
82,22,80,8020
30,97,7,6825
54,23,46,5540
4,88,22,5190
87,99,91,12445
35,13,88,4950
48,72,35,7355
96,5,38,6960
14,65,1,4115
60,46,59,7375
56,73,97,9435
53,69,30,7380
4,0,94,2590
15,65,85,6275
74,25,47,6865
50,4,73,5025
62,87,17,8495
51,55,84,7910
44,51,20,5690
14,41,9,3115
80,99,42,10800
85,11,72,7450
48,38,80,6780
98,40,38,8830
77,15,32,6170
64,56,67,8315
34,33,40,4690
0,9,4,550
47,2,1,2945
50,32,98,7050
7,34,91,4395
21,44,33,4285
5,48,44,3800
87,27,45,7695
35,86,27,7075
51,78,16,7360
18,49,74,5380
11,1,93,3035
26,62,18,5110
96,52,56,9760
98,54,32,9380
46,25,42,5060
31,89,66,7960
93,80,84,11680
78,17,12,5830
98,70,93,11705
26,10,26,2710
35,10,37,3525
78,17,72,7330
36,67,1,5535
54,75,15,7365
96,17,33,7435
54,86,85,9665
16,39,2,2960
22,42,54,4770
23,18,24,2880
91,35,98,9660
23,6,0,1680
11,21,46,2860
90,25,24,7250
26,21,6,2760
72,7,90,6920
60,64,26,7450
83,53,74,9480
95,86,15,10375
19,75,14,5240
80,12,77,7325
9,11,12,1390
74,38,19,6815
63,1,27,4505
46,62,96,8260
33,3,86,4280
12,92,99,7795
22,17,11,2445
62,89,71,9945
22,62,21,4945
81,8,69,6985
96,37,77,9535
66,97,49,10035
14,59,53,5115
92,96,61,11845
85,81,2,9200
26,3,6,1860
83,34,50,7930
8,8,98,3330
17,71,64,6170
10,70,15,4475
58,57,56,7730
89,35,72,8890
8,53,16,3530
55,8,25,4325
37,3,59,3845
39,48,34,5590
31,47,52,5510
29,56,1,4565
78,67,92,10330
10,18,79,3475
4,94,76,6840
13,45,75,4905
82,46,97,9645
24,86,35,6615
21,84,54,6810
71,82,84,10460
46,32,14,4710
67,4,47,5395
25,35,19,3725
71,39,84,8310
47,33,22,5020
82,62,41,9045
40,14,33,3925
14,45,11,3365
47,71,58,7820
51,30,60,6060
7,74,73,5945
58,19,30,5180
70,95,49,10175
2,9,26,1220
44,62,75,7615
36,63,44,6410
18,18,51,3255
72,26,65,7245
56,15,23,4685
34,39,88,6190
45,5,88,5150
61,33,3,5385
8,32,43,3155
70,13,10,5100
48,7,41,4255
48,56,64,7280
62,9,56,5570
2,36,46,3070
41,83,17,7035
97,49,53,9595
74,26,87,7915
13,4,30,1730
10,56,89,5625
64,58,63,8315
23,39,91,5605
45,7,66,4700
50,5,95,5625
61,4,74,5710
39,81,94,8740
76,6,3,4935
98,82,62,11530
24,90,36,6840
86,37,86,9160
14,96,41,6665
95,73,82,11400
69,85,37,9315
68,49,46,7680
54,32,10,5090
99,41,96,10390
31,0,80,3860
61,71,27,7885
48,42,82,7030
76,56,86,9510
28,61,82,6780
93,22,99,9155
19,82,34,6090
72,34,23,6595
11,65,3,3985
82,64,56,9520
62,44,25,6545
11,76,24,5060
8,13,61,2655
69,82,9,8465
93,51,53,9455
92,44,1,7745
89,86,19,10115
0,76,16,4200
64,55,55,7965
57,92,36,8920
22,54,84,6120
28,93,24,6930
82,76,4,8820
0,42,37,3025
95,57,54,9900
19,20,80,4140
75,62,0,7600
81,86,98,11610
74,30,50,7190
15,83,11,5325
84,47,74,9240
61,9,59,5585
11,68,77,5985
4,38,71,3915
23,16,68,3880
88,92,18,10330
12,28,38,3070
95,66,18,9450
74,20,85,7565
99,66,96,11640
20,14,59,3375
39,88,94,9090
73,57,44,8330
61,25,50,6160
66,53,19,7085
59,11,19,4565
51,81,50,8360
94,54,88,10540
35,29,19,4025
96,28,59,8635
44,49,43,6165
98,83,25,10655
92,61,39,9545
30,39,87,5925
82,46,31,7995
43,45,95,7205
10,42,88,4900
9,5,0,790
59,79,94,9840
49,41,9,5215
68,37,9,6155
63,36,14,5930
81,83,27,9685
50,6,63,4875
2,39,49,3295
51,18,51,5235
5,12,84,3000
90,2,58,6950
94,56,44,9540
61,42,84,7860
8,32,41,3105
94,26,46,8090
6,33,96,4410
21,80,73,7085
79,75,67,10165
80,41,2,6900
41,34,23,4735
40,43,92,6850
8,13,46,2280
89,89,4,9890
55,28,25,5325
10,65,95,6225
51,88,9,7685
64,40,21,6365
37,33,23,4445
84,4,48,6440
75,73,9,8375
8,27,87,4005
27,56,11,4695
62,98,29,9345
20,42,77,5225
9,62,48,4840
0,84,10,4450
91,46,40,8760
80,21,7,6025
43,38,77,6405
2,19,84,3170
28,14,4,2480
58,93,88,10330
66,38,91,8135
42,94,10,7470
81,87,51,10485
14,8,91,3515
97,12,51,7695
3,98,95,7455
81,58,67,9435
5,54,58,4450
70,90,24,9300
31,22,85,5085
35,43,61,5775
9,6,95,3215
55,84,31,8275
65,8,1,4325
83,79,17,9355
70,32,5,5925
66,86,31,9035
77,83,33,9595
5,54,5,3125
41,14,0,3160
82,76,84,10820
11,92,6,5410
3,58,4,3180
35,89,3,6625
87,23,75,8245
67,89,52,9770
10,85,13,5175
94,58,78,10490
9,98,25,6065
71,62,89,9585
23,59,17,4755
68,2,47,5355
96,14,68,8160
57,75,74,9020
31,84,12,6360
34,0,80,4040
47,44,63,6595
51,82,84,9260
89,68,32,9540
