2.800000,4.800000,118.224415
3.200000,4.800000,154.415562
2.200000,0.400000,6.082123
1.600000,0.200000,1.608495
3.600000,4.500000,183.217684
2.500000,2.400000,47.123890
3.100000,2.000000,60.381411
4.700000,0.600000,41.638669
2.000000,1.400000,17.592919
3.800000,4.300000,195.067771
3.900000,1.600000,76.453799
1.400000,1.400000,8.620530
1.600000,3.400000,27.344422
1.200000,1.900000,8.595398
2.000000,4.500000,56.548668
3.600000,2.300000,93.644594
2.800000,3.500000,86.205302
4.500000,4.900000,311.724531
3.300000,3.500000,119.741804
0.600000,3.100000,3.506017
1.700000,2.400000,21.790087
4.900000,2.000000,150.859279
1.400000,0.500000,3.078761
4.100000,2.300000,121.463397
1.200000,4.800000,21.714688
2.000000,3.000000,37.699112
3.400000,2.800000,101.687071
2.700000,1.100000,25.192431
2.800000,2.700000,66.501233
2.900000,2.800000,73.978224
3.300000,1.200000,41.054333
4.300000,2.600000,151.028925
3.500000,1.300000,50.029863
2.700000,2.600000,59.545747
3.300000,3.400000,116.320610
0.800000,3.300000,6.635044
1.600000,4.300000,34.582652
1.200000,0.500000,2.261947
2.800000,0.400000,9.852035
1.200000,3.100000,14.024070
0.800000,1.100000,2.211681
2.800000,4.800000,118.224415
0.400000,4.300000,2.161416
2.400000,1.400000,25.333803
4.400000,4.600000,279.777675
0.700000,1.300000,2.001195
4.700000,3.500000,242.892236
1.100000,1.900000,7.222522
3.800000,0.700000,31.755219
3.800000,1.500000,68.046897
4.900000,1.300000,98.058531
2.400000,4.000000,72.382295
0.700000,0.900000,1.385442
4.400000,4.200000,255.449182
3.400000,4.600000,167.057331
2.600000,0.700000,14.866016
2.200000,1.700000,25.849024
4.900000,1.600000,120.687423
3.400000,4.800000,174.320693
3.400000,2.700000,98.055390
2.600000,0.600000,12.742300
1.400000,3.800000,23.398582
2.500000,4.000000,78.539816
3.600000,0.800000,32.572033
4.200000,2.200000,121.918928
2.300000,3.500000,58.166588
1.800000,2.800000,28.500529
2.600000,2.800000,59.464066
4.500000,3.900000,248.107280
3.700000,1.300000,55.910924
0.500000,0.300000,0.235619
2.700000,3.500000,80.157737
0.400000,4.800000,2.412743
2.200000,3.300000,50.177518
1.800000,2.500000,25.446900
1.600000,2.300000,18.497698
2.100000,4.600000,63.730349
4.700000,3.100000,215.133123
2.300000,4.100000,68.138003
3.500000,4.700000,180.877197
0.900000,4.200000,10.687698
2.100000,3.600000,49.875925
2.500000,4.200000,82.466807
2.700000,3.900000,89.318621
3.600000,1.300000,52.929553
1.800000,4.500000,45.804421
3.000000,1.900000,53.721234
3.000000,4.600000,130.061936
0.900000,3.700000,9.415353
0.900000,1.200000,3.053628
4.500000,4.400000,279.915905
2.200000,1.000000,15.205308
4.200000,4.600000,254.921394
3.400000,4.300000,156.162288
3.800000,1.500000,68.046897
1.400000,3.700000,22.782830
4.900000,0.600000,45.257784
4.900000,3.200000,241.374847
4.700000,1.000000,69.397782
1.300000,3.700000,19.644379
4.700000,3.800000,263.711571
1.400000,2.600000,16.009556
0.500000,0.300000,0.235619
2.700000,3.800000,87.028400
1.700000,1.400000,12.710884
0.800000,4.700000,9.449911
3.400000,2.100000,76.265303
1.300000,3.100000,16.458804
0.200000,2.400000,0.301593
4.600000,1.700000,113.009371
0.500000,1.400000,1.099557
2.200000,3.200000,48.656987
0.500000,1.400000,1.099557
4.100000,3.900000,205.959673
2.100000,0.700000,9.698097
1.600000,4.300000,34.582652
3.200000,3.100000,99.726717
2.200000,4.200000,63.862295
4.200000,2.900000,160.711314
4.500000,2.900000,184.490029
0.900000,4.800000,12.214512
2.400000,4.900000,88.668311
2.000000,0.400000,5.026548
1.500000,1.600000,11.309734
2.800000,1.100000,27.093095
2.700000,1.400000,32.063095
4.600000,4.000000,265.904402
1.000000,2.400000,7.539822
3.000000,2.200000,62.203535
1.600000,0.400000,3.216991
1.700000,1.900000,17.250485
1.300000,3.000000,15.927875
2.900000,1.600000,42.273271
0.600000,0.200000,0.226195
4.100000,1.600000,84.496276
1.400000,4.700000,28.940352
1.100000,3.200000,12.164247
3.800000,2.600000,117.947955
0.200000,4.200000,0.527788
2.000000,4.500000,56.548668
1.900000,0.900000,10.207035
0.200000,3.100000,0.389557
0.600000,1.800000,2.035752
1.500000,4.300000,30.394909
3.200000,2.800000,90.075745
1.500000,0.700000,4.948008
4.500000,3.500000,222.660379
4.200000,2.500000,138.544236
2.400000,3.700000,66.953623
4.700000,0.900000,62.458004
0.400000,0.900000,0.452389
3.900000,0.700000,33.448537
1.900000,1.000000,11.341149
0.800000,0.600000,1.206372
4.500000,3.000000,190.851754
1.800000,0.800000,8.143008
3.200000,0.500000,16.084954
0.800000,0.400000,0.804248
0.400000,1.100000,0.552920
2.900000,4.700000,124.177733
1.900000,2.300000,26.084644
1.200000,4.300000,19.452742
4.700000,3.100000,215.133123
1.900000,2.600000,29.486989
0.900000,3.400000,8.651946
3.000000,2.900000,81.995568
4.900000,3.200000,241.374847
4.300000,4.400000,255.587412
2.800000,4.600000,113.298397
1.300000,0.500000,2.654646
3.500000,1.800000,69.272118
1.300000,2.400000,12.742300
2.700000,1.700000,38.933758
4.700000,4.800000,333.109352
4.200000,4.700000,260.463164
1.000000,4.000000,12.566371
1.500000,2.100000,14.844025
4.200000,2.000000,110.835389
3.100000,4.200000,126.800963
0.400000,0.900000,0.452389
4.500000,4.400000,279.915905
2.900000,0.400000,10.568318
3.600000,4.700000,191.360692
3.800000,0.600000,27.218759
2.500000,4.500000,88.357293
2.600000,2.000000,42.474333
3.600000,4.400000,179.146179
1.800000,2.400000,24.429024
4.900000,2.500000,188.574099
4.400000,2.100000,127.724591
3.900000,4.100000,195.912859
2.500000,3.700000,72.649330
0.800000,2.300000,4.624424
1.400000,0.900000,5.541769
2.000000,1.800000,22.619467
3.600000,3.300000,134.359635
2.900000,4.100000,108.325256
0.900000,3.400000,8.651946
3.600000,4.700000,191.360692
1.500000,3.600000,25.446900
4.800000,3.300000,238.861573
4.900000,2.300000,173.488171
4.400000,1.100000,66.903357
1.500000,3.000000,21.205750
0.300000,3.300000,0.933053
2.100000,1.600000,22.167078
3.500000,1.300000,50.029863
4.200000,3.400000,188.420161
3.100000,4.900000,147.934456
3.800000,1.900000,86.192736
1.800000,1.300000,13.232388
3.500000,0.200000,7.696902
4.600000,4.700000,312.437673
3.200000,1.600000,51.471854
1.000000,4.500000,14.137167
0.400000,4.400000,2.211681
3.100000,0.200000,6.038141
4.800000,1.100000,79.620524
1.900000,2.000000,22.682299
1.100000,4.400000,16.725839
0.900000,3.200000,8.143008
1.800000,3.600000,36.643537
0.400000,3.000000,1.507964
1.800000,4.200000,42.750793
3.500000,4.200000,161.634942
0.200000,4.200000,0.527788
4.800000,2.700000,195.432196
4.200000,3.800000,210.587239
4.000000,0.300000,15.079645
2.200000,1.900000,28.890086
0.600000,3.700000,4.184601
2.700000,3.300000,75.577294
2.000000,2.400000,30.159289
0.600000,0.800000,0.904779
1.000000,3.800000,11.938052
3.800000,2.900000,131.557334
0.700000,1.900000,2.924823
1.600000,1.100000,8.846725
1.300000,3.900000,20.706237
1.500000,1.500000,10.602875
2.800000,4.400000,108.372380
0.300000,0.700000,0.197920
3.800000,2.400000,108.875035
0.900000,4.600000,11.705574
1.900000,0.300000,3.402345
3.300000,4.700000,160.796137
1.400000,2.400000,14.778052
2.400000,3.400000,61.524951
4.000000,4.600000,231.221219
4.800000,3.700000,267.814491
4.100000,1.900000,100.339328
2.700000,3.700000,84.738179
4.200000,2.800000,155.169544
4.000000,1.300000,65.345127
3.100000,0.300000,9.057212
1.600000,3.500000,28.148670
2.800000,1.500000,36.945130
1.200000,4.800000,21.714688
3.100000,3.200000,96.610257
0.300000,4.100000,1.159248
2.000000,0.500000,6.283185
1.000000,2.600000,8.168141
2.600000,3.400000,72.206366
3.700000,2.600000,111.821849
1.900000,1.200000,13.609379
4.700000,0.500000,34.698891
2.000000,1.200000,15.079645
3.000000,3.100000,87.650435
1.300000,0.300000,1.592787
0.800000,1.600000,3.216991
2.700000,0.600000,13.741326
4.400000,1.200000,72.985481
3.000000,4.200000,118.752202
4.300000,2.400000,139.411316
4.800000,2.100000,152.002819
3.300000,2.200000,75.266277
2.600000,4.600000,97.690965
1.600000,0.900000,7.238229
3.500000,2.800000,107.756628
3.400000,4.100000,148.898925
0.500000,2.600000,2.042035
4.500000,2.200000,139.957953
2.300000,1.500000,24.928538
2.200000,1.800000,27.369555
3.000000,0.500000,14.137167
4.700000,2.800000,194.313789
3.500000,2.400000,92.362824
1.500000,4.400000,31.101767
4.800000,0.200000,14.476459
1.000000,1.700000,5.340708
3.300000,2.500000,85.529860
4.200000,0.800000,44.334156
1.800000,4.000000,40.715041
4.100000,4.100000,216.521707
4.900000,2.000000,150.859279
2.000000,4.700000,59.061942
3.000000,2.200000,62.203535
2.200000,4.800000,72.985481
1.700000,2.600000,23.605927
3.000000,2.200000,62.203535
0.700000,2.900000,4.464203
0.600000,2.300000,2.601239
3.200000,3.100000,99.726717
2.700000,4.200000,96.189284
1.900000,3.200000,36.291678
3.500000,1.900000,73.120569
4.200000,2.000000,110.835389
0.200000,0.700000,0.087965
2.900000,1.100000,29.062874
0.600000,1.900000,2.148849
4.800000,1.500000,108.573442
4.500000,4.800000,305.362806
4.700000,3.300000,229.012680
4.600000,0.300000,19.942830
0.900000,4.900000,12.468981
2.700000,0.300000,6.870663
2.400000,3.900000,70.572737
0.900000,1.000000,2.544690
0.300000,4.700000,1.328894
2.800000,4.300000,105.909372
4.300000,1.600000,92.940877
4.800000,2.600000,188.193966
0.900000,2.100000,5.343849
3.300000,0.700000,23.948361
4.300000,0.600000,34.852829
2.300000,0.900000,14.957123
3.400000,3.100000,112.582114
0.200000,1.300000,0.163363
3.200000,3.400000,109.377690
1.800000,4.400000,44.786545
2.000000,4.500000,56.548668
4.200000,2.600000,144.086005
3.800000,1.400000,63.510437
2.700000,2.100000,48.094642
1.600000,1.300000,10.455220
2.500000,3.000000,58.904862
3.600000,2.100000,85.501586
4.000000,2.400000,120.637158
1.900000,2.300000,26.084644
4.800000,2.300000,166.479278
0.800000,3.500000,7.037168
2.600000,4.700000,99.814682
0.400000,1.900000,0.955044
3.000000,0.700000,19.792034
2.900000,2.600000,68.694065
1.100000,1.400000,5.321858
2.600000,0.700000,14.866016
1.100000,2.200000,8.362920
4.500000,2.600000,165.404853
1.300000,0.200000,1.061858
4.200000,2.200000,121.918928
1.200000,3.800000,17.190795
2.000000,1.900000,23.876104
4.600000,1.600000,106.361761
3.700000,3.200000,137.626891
0.500000,2.000000,1.570796
2.300000,0.400000,6.647610
2.700000,1.600000,36.643537
1.600000,2.800000,22.518936
2.900000,2.600000,68.694065
0.200000,3.900000,0.490088
4.300000,0.600000,34.852829
3.400000,2.500000,90.792028
4.500000,1.300000,82.702427
1.200000,1.300000,5.881061
2.900000,4.100000,108.325256
4.200000,3.900000,216.129008
1.000000,2.800000,8.796459
0.900000,2.700000,6.870663
4.600000,1.900000,126.304591
1.900000,2.700000,30.621104
3.800000,2.500000,113.411495
0.700000,0.500000,0.769690
0.200000,3.400000,0.427257
4.500000,2.600000,165.404853
1.100000,3.900000,14.825176
1.400000,0.300000,1.847256
4.400000,1.700000,103.396097
3.400000,2.100000,76.265303
1.600000,4.000000,32.169909
3.200000,4.100000,131.896626
4.600000,0.300000,19.942830
0.600000,3.500000,3.958407
0.700000,1.000000,1.539380
4.700000,1.100000,76.337560
2.700000,4.000000,91.608842
3.100000,1.900000,57.362340
1.400000,4.600000,28.324599
3.000000,3.700000,104.615035
2.100000,3.400000,47.105040
1.700000,1.500000,13.618804
4.700000,2.600000,180.434232
0.200000,2.500000,0.314159
2.300000,0.600000,9.971415
2.000000,2.500000,31.415927
2.900000,1.400000,36.989112
2.500000,1.600000,31.415927
0.600000,1.200000,1.357168
4.100000,1.700000,89.777293
3.400000,4.600000,167.057331
0.400000,2.200000,1.105841
4.000000,2.100000,105.557513
2.700000,0.200000,4.580442
3.000000,1.600000,45.238934
1.300000,0.800000,4.247433
0.400000,4.400000,2.211681
4.200000,3.200000,177.336622
2.300000,2.300000,38.223758
1.300000,3.600000,19.113450
4.200000,4.200000,232.754317
3.300000,3.500000,119.741804
4.500000,0.200000,12.723450
2.000000,2.500000,31.415927
4.000000,3.700000,185.982285
4.600000,4.800000,319.085283
3.500000,0.400000,15.393804
2.100000,0.900000,12.468981
4.300000,0.600000,34.852829
1.500000,3.700000,26.153759
0.900000,4.300000,10.942167
4.300000,1.900000,110.367292
1.300000,3.300000,17.520662
4.500000,4.300000,273.554180
3.800000,4.400000,199.604231
0.300000,1.700000,0.480664
3.800000,4.800000,217.750070
0.300000,2.200000,0.622035
0.200000,1.200000,0.150796
2.200000,0.900000,13.684778
3.200000,3.100000,99.726717
2.500000,3.100000,60.868358
3.100000,1.500000,45.286058
3.900000,2.400000,114.680698
3.500000,4.100000,157.786491
1.600000,4.500000,36.191147
0.500000,3.000000,2.356194
3.100000,0.200000,6.038141
2.600000,1.100000,23.360883
2.700000,0.600000,13.741326
4.400000,4.500000,273.695552
3.900000,4.700000,224.583034
2.400000,2.200000,39.810262
3.500000,3.000000,115.453530
4.700000,4.200000,291.470683
4.500000,2.400000,152.681403
4.900000,1.900000,143.316315
1.300000,2.100000,11.149512
0.200000,4.100000,0.515221
3.500000,4.700000,180.877197
1.600000,4.200000,33.778404
1.000000,2.200000,6.911504
3.400000,0.200000,7.263362
2.700000,1.000000,22.902210
0.800000,1.300000,2.613805
4.000000,2.400000,120.637158
4.100000,3.900000,205.959673
1.400000,1.300000,8.004778
4.500000,4.200000,267.192455
2.400000,4.100000,74.191852
2.100000,4.300000,59.574021
3.000000,4.200000,118.752202
3.100000,1.700000,51.324199
4.200000,4.600000,254.921394
1.500000,4.100000,28.981192
0.700000,4.200000,6.465398
2.200000,1.900000,28.890086
2.400000,4.800000,86.858754
2.600000,0.400000,8.494867
4.200000,2.300000,127.460697
2.000000,3.500000,43.982297
4.700000,1.200000,83.277338
4.000000,1.600000,80.424772
4.400000,4.900000,298.024045
0.400000,2.500000,1.256637
3.800000,4.800000,217.750070
1.000000,3.400000,10.681415
4.000000,2.500000,125.663706
0.800000,3.200000,6.433982
4.500000,2.800000,178.128303
2.100000,3.200000,44.334156
3.800000,1.300000,58.973977
2.000000,3.800000,47.752208
0.300000,1.900000,0.537212
4.300000,1.200000,69.705658
0.500000,3.600000,2.827433
3.100000,2.800000,84.533975
3.400000,3.800000,138.003882
1.000000,1.500000,4.712389
4.700000,3.500000,242.892236
3.900000,0.500000,23.891812
3.400000,1.800000,65.370260
1.500000,3.800000,26.860617
0.200000,4.800000,0.603186
3.900000,1.600000,76.453799
2.800000,4.800000,118.224415
0.200000,0.700000,0.087965
3.900000,1.200000,57.340349
3.400000,4.700000,170.689012
1.100000,4.800000,18.246370
3.100000,1.900000,57.362340
1.400000,1.800000,11.083539
3.500000,4.000000,153.938040
3.900000,1.800000,86.010524
2.700000,1.900000,43.514200
3.400000,0.300000,10.895043
0.700000,2.700000,4.156327
2.700000,2.300000,52.675084
2.900000,4.200000,110.967336
3.400000,4.300000,156.162288
1.600000,4.700000,37.799643
1.700000,4.900000,44.488094
3.400000,3.600000,130.740520
2.900000,3.000000,79.262383
2.100000,1.800000,24.937962
3.400000,3.900000,141.635563
0.500000,1.000000,0.785398
0.500000,1.000000,0.785398
2.600000,3.800000,80.701232
0.200000,1.700000,0.213628
1.800000,2.600000,26.464777
1.600000,2.700000,21.714688
4.300000,1.200000,69.705658
2.800000,3.700000,91.131320
1.000000,1.000000,3.141593
4.500000,4.100000,260.830730
1.800000,1.600000,16.286016
2.500000,2.100000,41.233404
4.900000,1.100000,82.972604
4.300000,3.500000,203.308169
0.300000,4.100000,1.159248
2.000000,1.100000,13.823008
4.000000,1.600000,80.424772
3.100000,4.700000,141.896315
3.900000,4.400000,210.247947
4.500000,3.500000,222.660379
0.900000,0.600000,1.526814
1.200000,4.100000,18.547963
3.900000,0.500000,23.891812
2.500000,4.600000,90.320789
3.000000,3.000000,84.823002
2.000000,1.400000,17.592919
1.100000,3.400000,12.924512
4.800000,1.000000,72.382295
4.900000,2.700000,203.660027
1.600000,1.500000,12.063716
3.300000,0.600000,20.527166
4.900000,4.000000,301.718558
2.300000,0.900000,14.957123
4.000000,4.000000,201.061930
2.300000,2.300000,38.223758
1.700000,2.200000,19.974246
4.000000,4.800000,241.274316
1.100000,0.300000,1.140398
0.900000,0.300000,0.763407
3.200000,3.700000,119.028662
3.900000,1.500000,71.675436
3.500000,3.900000,150.089589
4.600000,3.100000,206.075912
2.800000,2.200000,54.186190
1.400000,3.800000,23.398582
4.700000,4.600000,319.229796
3.500000,3.400000,130.847334
0.900000,0.500000,1.272345
1.500000,3.800000,26.860617
0.900000,0.300000,0.763407
3.900000,2.900000,138.572510
4.000000,2.800000,140.743351
4.500000,3.800000,241.745555
3.000000,1.200000,33.929201
2.800000,1.600000,39.408138
3.200000,3.000000,96.509726
2.300000,2.900000,48.195173
3.600000,2.500000,101.787602
3.700000,4.700000,202.139496
1.700000,2.600000,23.605927
2.200000,4.400000,66.903357
1.800000,1.200000,12.214512
4.400000,4.500000,273.695552
1.600000,2.300000,18.497698
2.700000,2.100000,48.094642
4.800000,1.600000,115.811672
4.600000,2.800000,186.133082
2.800000,3.300000,81.279285
4.300000,4.100000,238.160997
1.200000,0.400000,1.809557
0.800000,1.800000,3.619115
1.600000,3.900000,31.365661
3.900000,2.000000,95.567249
2.800000,2.300000,56.649199
3.900000,0.600000,28.670175
2.400000,2.800000,50.667606
4.500000,0.400000,25.446900
1.700000,2.100000,19.066326
4.200000,2.000000,110.835389
0.600000,1.600000,1.809557
2.500000,4.000000,78.539816
4.500000,2.700000,171.766578
4.700000,3.200000,222.072901
4.600000,1.200000,79.771321
3.800000,3.300000,149.703173
4.700000,3.800000,263.711571
3.700000,4.600000,197.838656
2.200000,3.700000,56.259641
1.600000,1.700000,13.672211
2.100000,1.300000,18.010751
3.800000,3.500000,158.776093
4.900000,0.500000,37.714820
4.600000,4.100000,272.552012
4.200000,1.600000,88.668311
4.500000,3.300000,209.936929
0.300000,1.300000,0.367566
3.600000,2.200000,89.573090
3.900000,2.800000,133.794148
0.800000,4.000000,8.042477
0.900000,3.900000,9.924291
3.500000,4.700000,180.877197
4.900000,2.900000,218.745955
3.100000,2.100000,63.400481
1.900000,2.300000,26.084644
1.700000,0.300000,2.723761
3.600000,2.500000,101.787602
2.000000,3.800000,47.752208
3.600000,0.500000,20.357520
0.400000,4.800000,2.412743
0.600000,3.500000,3.958407
4.800000,1.900000,137.526360
4.900000,4.400000,331.890414
1.800000,4.300000,43.768669
1.100000,0.400000,1.520531
4.000000,4.100000,206.088478
4.100000,3.800000,200.678656
2.000000,4.200000,52.778757
1.400000,0.900000,5.541769
1.700000,1.700000,15.434645
1.800000,2.300000,23.411148
3.500000,0.500000,19.242255
3.700000,0.800000,34.406723
4.700000,3.700000,256.771792
2.800000,3.300000,81.279285
4.000000,3.100000,155.822996
2.100000,4.100000,56.803137
3.500000,3.800000,146.241138
3.800000,0.900000,40.828138
3.600000,3.300000,134.359635
0.800000,2.200000,4.423362
2.600000,0.200000,4.247433
0.700000,0.800000,1.231504
4.200000,0.800000,44.334156
1.500000,0.600000,4.241150
4.300000,3.400000,197.499364
3.000000,0.600000,16.964600
2.600000,1.600000,33.979466
0.300000,4.600000,1.300619
3.800000,4.400000,199.604231
4.800000,2.100000,152.002819
0.900000,1.700000,4.325973
0.700000,2.500000,3.848451
0.300000,0.900000,0.254469
3.500000,1.100000,42.332961
3.300000,1.500000,51.317916
0.400000,4.500000,2.261947
4.500000,0.400000,25.446900
0.400000,1.400000,0.703717
0.900000,0.600000,1.526814
4.000000,2.000000,100.530965
0.700000,3.700000,5.695707
2.600000,4.100000,87.072382
3.100000,0.600000,18.114423
2.000000,2.100000,26.389378
0.700000,3.300000,5.079955
4.900000,1.600000,120.687423
3.700000,0.500000,21.504202
4.500000,3.800000,241.745555
