29,33,25,4015
55,36,40,6100
43,1,43,3705
36,54,64,6460
6,13,55,2385
82,24,37,7045
10,36,12,2700
85,4,85,7425
17,86,29,6045
87,37,12,7370
36,35,99,6385
44,97,41,8515
83,66,77,10205
14,39,26,3440
7,51,7,3145
69,7,59,5965
86,37,61,8535
68,3,2,4280
88,77,39,10105
98,10,36,7280
4,79,7,4365
91,67,42,9860
26,67,59,6385
18,31,94,4980
3,65,51,4705
64,55,98,9040
59,81,56,8990
78,77,30,9280
96,95,10,10760
85,87,83,11525
33,30,75,5355
50,9,9,3675
92,14,81,8245
46,86,10,7310
42,11,12,3370
20,16,54,3350
35,4,0,2300
43,80,91,8855
94,69,49,10315
31,23,25,3635
43,96,39,8355
6,18,72,3060
79,67,10,8340
60,3,55,5125
31,98,52,8060
42,40,59,5995
68,36,67,7555
2,11,86,2820
50,18,21,4425
19,61,28,4890
61,98,60,10060
33,83,81,8155
96,2,24,6460
97,90,87,12495
4,12,75,2715
41,70,48,7160
85,90,77,11525
79,84,5,9065
91,73,42,10160
30,9,90,4500
29,97,83,8665
52,14,60,5320
60,88,33,8825
46,78,30,7410
53,28,58,6030
17,23,55,3545
85,28,66,8150
47,71,84,8470
36,1,82,4260
89,74,85,11165
59,32,82,7190
14,76,3,4715
83,10,27,6155
23,79,2,5380
32,42,64,5620
21,81,77,7235
73,90,6,9030
14,78,90,6990
72,12,74,6770
90,53,62,9600
5,71,96,6250
72,37,43,7245
66,72,83,9635
85,57,68,9650
58,76,28,7980
7,42,41,3545
94,73,5,9415
25,97,9,6575
34,64,71,7015
53,31,19,5205
16,57,70,5560
63,67,22,7680
45,37,3,4625
75,36,51,7575
57,81,40,8470
48,84,40,8080
75,50,73,8825
94,37,74,9340
57,31,13,5295
9,73,90,6440
27,82,78,7670
34,52,81,6665
86,7,85,7635
1,81,79,6085
64,26,14,5490
54,2,15,3715
88,9,33,6555
77,85,8,9070
83,28,75,8255
94,1,84,7790
22,24,61,4045
49,83,27,7765
43,23,17,4155
2,82,85,6345
18,80,60,6580
55,38,2,5250
81,94,58,11010
70,75,57,9375
7,38,16,2720
90,11,45,7075
81,59,74,9660
63,98,55,10055
90,9,67,7525
80,48,27,7875
2,91,57,6095
74,50,42,7990
90,68,33,9625
62,40,51,6995
71,13,76,6810
74,58,13,7665
70,81,40,9250
90,58,81,10325
67,81,94,10420
1,18,21,1485
63,59,24,7330
4,20,42,2290
7,2,8,720
2,42,21,2745
24,73,15,5465
50,93,46,8800
8,33,54,3480
43,59,52,6830
10,77,77,6375
45,91,42,8300
83,54,1,7705
98,62,71,10755
0,37,63,3425
74,39,72,8190
1,92,69,6385
52,10,26,4270
9,53,90,5440
92,81,41,10595
47,9,55,4645
28,56,30,5230
40,5,81,4675
8,20,57,2905
19,56,76,5840
6,23,55,2885
41,14,73,4985
10,7,90,3200
45,21,49,4975
49,65,59,7665
71,18,13,5485
48,18,86,5930
89,15,18,6540
1,57,9,3135
87,14,36,6820
56,94,20,8560
42,74,98,8670
72,64,25,8145
19,87,53,6815
42,56,48,6520
3,43,19,2805
24,78,98,7790
53,73,74,8680
17,74,32,5520
88,69,69,10455
74,0,82,6490
22,20,93,4645
24,83,10,5840
14,94,68,7240
41,54,48,6360
87,52,87,9995
32,81,36,6870
69,71,93,10015
87,38,44,8220
68,45,8,6530
23,35,31,3905
16,55,47,4885
61,29,4,5210
90,99,68,12050
10,6,23,1475
65,94,44,9700
1,83,21,4735
76,79,18,8960
92,99,15,10845
45,46,93,7325
59,38,86,7590
61,43,15,6185
90,38,23,7875
64,70,66,8990
50,5,26,3900
54,96,43,9115
46,8,23,3735
7,9,92,3170
46,17,10,3860
22,12,71,3695
63,92,57,9805
42,1,79,4545
55,95,27,8725
28,59,10,4880
18,15,9,2055
92,64,29,9445
59,0,73,5365
74,77,25,8915
23,85,42,6680
56,61,46,7560
68,92,52,9980
42,76,54,7670
31,54,79,6535
26,64,50,6010
84,55,89,10015
99,96,65,12365
87,31,19,7245
20,30,66,4350
39,22,74,5290
96,55,10,8760
46,13,13,3735
55,5,49,4775
67,21,12,5370
78,0,46,5830
36,77,95,8385
50,93,45,8775
49,21,97,6415
44,33,4,4390
55,49,19,6225
99,7,43,7365
33,97,0,6830
3,53,99,5305
35,0,66,3750
7,71,20,4470
95,37,62,9100
45,0,88,4900
54,19,8,4390
90,11,73,7775
85,4,25,5925
49,23,59,5565
8,52,40,4080
28,20,10,2930
11,58,59,5035
97,12,82,8470
33,16,60,4280
28,95,74,8280
58,38,71,7155
76,26,93,8185
0,52,19,3075
12,27,26,2720
36,62,78,7210
33,57,22,5380
16,19,89,4135
71,75,72,9810
54,68,14,6990
67,75,95,10145
85,19,8,6250
95,46,76,9900
50,32,64,6200
0,56,85,4925
52,27,83,6545
99,52,25,9165
54,66,13,6865
12,20,92,4020
56,50,65,7485
27,40,76,5520
74,50,65,8565
66,73,30,8360
26,72,33,5985
91,23,48,7810
17,22,91,4395
67,83,27,8845
76,92,54,10510
21,69,90,6960
66,66,87,9435
41,36,82,6310
39,83,31,7265
42,37,95,6745
11,38,2,2610
8,96,29,6005
54,52,82,7890
96,5,52,7310
86,84,65,10985
32,51,40,5470
5,84,55,5875
80,63,47,9125
61,20,34,5510
48,99,94,10180
12,90,38,6170
8,14,46,2330
83,50,84,9580
77,36,34,7270
83,49,96,9830
65,79,55,9225
90,41,97,9875
30,74,67,7175
26,45,2,3860
48,84,50,8330
18,1,90,3380
75,70,26,8650
11,80,23,5235
73,3,31,5305
10,40,85,4725
68,48,64,8080
41,73,30,6860
70,63,46,8500
81,34,13,6885
49,36,22,5290
20,68,85,6725
13,2,73,2705
80,35,70,8300
92,18,65,8045
45,28,79,6075
38,7,23,3205
74,38,72,8140
18,70,17,5005
67,68,33,8245
12,83,13,5195
12,51,70,5020
68,3,99,6705
29,44,18,4390
30,92,87,8575
75,19,50,6700
31,56,48,5860
71,98,0,9160
8,28,35,2755
89,94,52,11340
50,53,57,7075
67,87,91,10645
82,0,26,5570
75,58,15,7775
84,3,36,6090
30,31,20,3850
85,19,88,8250
81,42,88,9160
15,48,95,5675
30,55,40,5550
33,91,91,8805
96,66,31,9835
16,79,85,7035
12,0,60,2220
60,78,6,7650
36,88,99,9035
49,4,13,3465
65,59,66,8500
84,24,20,6740
58,68,7,7055
66,79,78,9860
11,22,73,3585
70,4,5,4525
15,46,74,5050
81,71,62,9960
36,86,94,8810
47,49,44,6370
87,28,52,7920
1,87,61,5935
43,54,52,6580
57,77,68,8970
39,67,70,7440
58,89,11,8205
80,69,9,8475
74,31,50,7240
29,37,39,4565
1,6,7,535
45,13,4,3450
30,35,89,5775
90,54,58,9550
69,70,51,8915
53,41,28,5930
92,39,25,8095
11,85,37,5835
25,60,4,4600
66,71,57,8935
95,99,14,11000
38,80,22,6830
47,99,83,9845
70,69,85,9775
4,10,48,1940
5,18,1,1225
31,44,57,5485
0,5,51,1525
43,58,64,7080
94,66,3,9015
8,81,50,5780
74,64,95,10015
78,55,43,8505
7,37,37,3195
48,95,15,8005
82,72,17,8945
68,26,8,5580
16,2,57,2485
80,52,44,8500
84,10,98,7990
45,28,62,5650
55,21,52,5650
25,86,91,8075
88,76,43,10155
47,71,95,8745
29,58,44,5740
6,44,61,4085
84,33,97,9115
85,55,55,9225
3,88,3,4655
36,4,16,2760
16,21,21,2535
31,68,62,6810
18,60,82,6130
87,65,83,10545
14,33,5,2615
35,45,66,6000
65,94,46,9750
4,83,27,5065
20,21,94,4600
17,27,79,4345
21,10,41,2785
15,95,30,6400
42,73,85,8295
61,84,11,8135
61,53,60,7810
6,82,80,6460
74,70,87,10115
23,31,35,3805
75,34,38,7150
77,33,97,8695
30,15,25,3175
0,52,90,4850
72,9,62,6320
73,86,41,9705
76,46,28,7560
95,52,33,9125
60,89,84,10150
68,53,44,7830
2,25,18,1820
42,19,25,4095
67,3,72,5970
69,69,44,8690
72,32,79,7895
2,41,2,2220
16,86,33,6085
80,67,75,10025
12,38,68,4320
95,81,51,11025
63,2,67,5555
49,82,62,8590
33,25,5,3355
93,76,85,11505
63,72,78,9330
24,55,4,4290
25,14,53,3525
79,38,30,7390
60,58,36,7400
70,93,89,11075
45,82,36,7700
33,15,96,5130
55,71,21,7375
84,8,17,5865
16,9,53,2735
0,61,70,4800
94,60,83,10715
27,87,6,6120
68,43,98,8680
7,30,15,2295
87,99,96,12570
69,96,62,10490
66,48,16,6760
76,48,66,8610
45,54,87,7575
91,24,47,7835
86,32,41,7785
79,96,92,11840
69,18,12,5340
12,69,97,6595
88,63,21,8955
11,72,24,4860
84,92,61,11165
64,66,93,9465
11,53,35,4185
63,12,48,5580
8,63,62,5180
39,67,43,6765
8,50,28,3680
9,45,71,4565
10,35,2,2400
29,12,58,3790
7,97,66,6920
67,47,41,7395
92,35,28,7970
64,76,34,8490
91,67,82,10860
31,90,10,6610
70,87,77,10475
60,39,62,7100
78,71,65,9855
40,77,14,6600
30,85,82,8100
53,30,4,4780
91,16,83,8335
14,71,5,4515
88,43,33,8255
8,78,17,4805
84,84,86,11390
16,89,91,7685
43,62,65,7305
21,81,77,7235
78,39,74,8480
21,27,35,3485
15,7,72,3050
23,29,97,5255
91,92,26,10710
33,78,0,5880
25,23,35,3525
87,93,27,10545
80,65,70,9800
41,93,8,7310
38,48,88,6880
96,18,83,8735
60,76,8,7600
37,29,19,4145
36,69,24,6210
71,1,1,4335
75,38,71,8175
5,39,22,2800
80,75,93,10875
18,4,36,2180
26,51,56,5510
45,85,87,9125
40,17,12,3550
19,59,94,6440
98,43,73,9855
0,78,36,4800
83,16,33,6605
15,74,49,5825
69,60,8,7340
25,13,30,2900
97,6,38,7070
26,36,85,5485
59,8,53,5265
69,7,76,6390
44,81,46,7840
64,51,93,8715
7,91,54,6320
75,50,90,9250
66,34,51,6935
4,48,95,5015
85,26,23,6975
1,70,96,5960
15,97,96,8150
74,49,83,8965
61,61,14,7060
56,36,59,6635
35,92,26,7350
64,78,3,7815
25,35,65,4875
97,90,13,10645
19,25,43,3465
27,4,12,2120
71,30,13,6085
81,53,77,9435
92,55,50,9520
47,29,81,6295
6,37,59,3685
49,57,3,5865
73,93,84,11130
11,13,30,2060
74,83,16,8990
81,31,30,7160
49,34,31,5415
69,65,27,8065
21,19,49,3435
8,89,59,6405
85,97,37,10875
46,60,24,6360
12,74,11,4695
80,59,86,9900
91,45,20,8210
3,1,29,955
12,10,27,1895
64,30,56,6740
18,57,9,4155
4,21,74,3140
0,57,50,4100
90,58,69,10025
39,20,73,5165
32,42,92,6320
68,53,64,8330
65,73,98,10000
23,95,27,6805
8,36,32,3080
77,82,17,9145
30,5,57,3475
89,34,59,8515
79,20,25,6365
0,27,56,2750
20,45,89,5675
12,19,52,2970
44,60,13,5965
16,67,51,5585
87,5,44,6570
35,10,14,2950
32,83,32,6870
76,20,71,7335
55,5,69,5275
41,67,10,6060
38,96,99,9555
21,30,86,4910
0,69,46,4600
38,75,84,8130
40,59,76,7250
89,99,58,11740
32,73,79,7545
18,1,27,1805
98,83,55,11405
62,42,45,6945
97,54,19,8995
45,63,67,7525
35,0,98,4550
67,40,78,7970
84,62,42,9190
77,90,87,11295
12,68,90,6370
69,45,62,7940
58,7,22,4380
54,5,41,4515
49,4,3,3215
2,40,5,2245
64,31,30,6140
0,21,44,2150
65,69,55,8725
27,19,12,2870
59,19,18,4940
91,98,6,10510
68,13,51,6005
35,86,66,8050
63,49,43,7305
55,60,14,6650
90,95,25,10775
24,12,53,3365
17,39,33,3795
28,45,7,4105
8,98,52,6680
58,1,93,5855
77,69,95,10445
93,97,93,12755
6,89,67,6485
21,9,43,2785
15,25,15,2525
67,31,74,7420
21,16,27,2735
56,6,91,5935
3,43,84,4430
3,25,35,2305
61,32,74,7110
51,55,90,8060
59,31,83,7165
29,89,71,7965
94,5,30,6640
52,49,70,7320
42,78,43,7495
9,89,26,5640
87,2,25,5945
96,95,69,12235
70,42,74,8150
34,6,96,4740
33,53,5,4755
94,11,59,7665
48,96,90,9930
33,78,89,8105
52,25,17,4795
79,28,49,7365
7,39,11,2645
42,20,37,4445
13,37,60,4130
1,7,84,2510
98,49,67,10005
20,58,0,4100
92,15,78,8220
89,12,30,6690
21,55,62,5560
12,35,37,3395
60,98,2,8550
87,92,8,10020
27,16,11,2695
98,85,44,11230
25,14,53,3525
82,60,43,8995
40,52,6,5150
89,85,86,11740
82,12,91,7795
41,44,38,5610
41,13,84,5210
34,20,85,5165
11,50,32,3960
86,45,32,8210
3,59,52,4430
97,72,43,10495
67,15,61,6295
34,18,64,4540
29,60,71,6515
19,63,47,5465
31,31,85,5535
98,98,49,12005
63,56,9,6805
89,79,93,11615
2,58,58,4470
8,18,11,1655
6,32,9,2185
41,8,0,2860
24,70,80,6940
56,26,89,6885
65,56,63,8275
31,5,6,2260
18,92,68,7380
87,71,59,10245
88,43,17,7855
88,42,67,9055
88,24,50,7730
26,85,9,6035
50,93,30,8400
82,9,11,5645
11,89,26,5760
92,33,77,9095
39,68,81,7765
80,26,17,6525
75,44,80,8700
97,42,48,9120
88,29,95,9105
20,86,80,7500
77,7,1,4995
71,40,37,7185
28,51,46,5380
7,89,22,5420
45,57,62,7100
15,36,44,3800
37,31,82,5820
86,59,94,10460
41,69,7,6085
78,51,88,9430
34,6,71,4115
98,93,97,12955
1,89,11,4785
28,99,6,6780
58,8,80,5880
87,83,83,11445
41,45,8,4910
89,13,50,7240
40,51,63,6525
61,17,55,5885
55,22,71,6175
29,95,82,8540
52,94,74,9670
52,95,44,8970
20,87,31,6325
48,67,81,8255
3,34,33,2705
89,37,13,7515
76,37,34,7260
60,96,30,9150
71,26,40,6560
32,90,32,7220
16,97,79,7785
21,38,94,5510
13,40,61,4305
29,44,7,4115
83,99,49,11155
0,12,53,1925
96,73,64,11010
92,16,15,6695
57,1,30,4220
11,44,6,3010
67,5,50,5520
0,3,45,1275
45,50,77,7125
26,4,89,3985
3,52,56,4180
43,7,40,3930
93,2,15,6055
3,68,59,5055
17,27,84,4470
30,61,86,7000
23,68,86,6930
34,43,4,4290
52,51,33,6495
7,5,72,2470
71,64,11,7735
63,13,2,4480
66,99,49,10135
66,76,14,8110
19,82,43,6315
3,3,31,1105
71,27,32,6410
50,50,50,6750
90,39,40,8350
34,72,6,5790
12,9,3,1245
56,63,22,7060
79,9,77,7115
3,85,57,5855
43,50,60,6580
33,86,82,8330
28,32,28,3980
99,32,70,9290
96,44,29,8685
98,24,48,8280
13,88,78,7130
15,42,15,3375
67,72,5,7745
38,84,10,6730
97,84,37,10945
21,69,72,6510
93,93,80,12230
10,89,50,6300
57,60,3,6495
0,36,95,4175
65,87,74,10100
84,11,44,6690
57,49,71,7645
2,6,12,720
97,42,35,8795
44,88,79,9015
51,52,42,6710
36,17,56,4410
34,66,19,5815
71,69,80,9710
0,48,24,3000
21,98,99,8635
66,12,13,4885
91,60,33,9285
76,21,97,8035
21,95,53,7335
39,4,43,3615
11,17,49,2735
20,74,48,6100
92,93,76,12070
47,57,56,7070
71,73,54,9260
49,75,88,8890
83,50,59,8955
97,64,2,9070
91,51,36,8910
78,38,0,6580
32,50,22,4970
81,69,69,10035
25,45,58,5200
37,19,53,4495
69,83,42,9340
14,23,76,3890
61,34,28,6060
49,23,82,6140
24,21,62,4040
13,49,87,5405
63,97,27,9305
6,41,78,4360
90,69,22,9400
4,34,52,3240
60,7,14,4300
15,67,76,6150
70,35,39,6925
42,52,62,6670
92,12,86,8270
62,53,68,8070
89,97,57,11615
65,43,51,7325
39,66,44,6740
40,45,1,4675
77,44,47,7995
95,78,14,9950
2,26,67,3095
30,92,80,8400
15,88,59,6775
25,48,4,4000
56,15,56,5510
42,31,66,5720
4,39,55,3565
21,19,92,4510
71,75,82,10060
19,93,69,7515
35,92,27,7375
52,39,70,6820
8,47,19,3305
91,27,85,8935
32,61,74,6820
64,47,71,7965
36,82,24,6860
74,35,53,7515
38,29,50,4980
33,78,86,8030
39,19,86,5440
24,85,93,8015
51,64,20,6760
69,93,57,10215
35,97,64,8550
44,74,81,8365
10,83,12,5050
18,41,48,4330
67,27,31,6145
20,39,17,3575
52,0,54,4470
7,2,43,1595
45,43,12,5150
35,60,23,5675
63,23,7,5105
72,87,72,10470
44,42,52,6040
68,94,40,9780
65,7,98,6700
88,74,11,9255
59,46,41,6865
47,64,7,6195
49,30,76,6340
62,52,0,6320
91,19,2,6460
16,38,14,3210
39,53,97,7415
35,44,88,6500
39,77,67,7865
98,51,89,10655
8,32,77,4005
6,42,87,4635
45,86,55,8375
51,86,93,9685
66,81,54,9360
52,26,87,6595
40,78,64,7900
76,86,91,11135
60,88,52,9300
34,27,61,4915
94,38,31,8315
24,16,55,3615
51,22,37,5085
42,82,28,7320
29,77,3,5665
19,68,40,5540
44,90,48,8340
29,20,50,3990
27,16,6,2570
27,34,67,4995
68,3,74,6080
87,19,72,7970
58,61,95,8905
22,19,39,3245
23,43,4,3630
77,99,50,10820
11,50,28,3860
55,91,27,8525
81,78,95,11135
28,25,6,3080
44,72,60,7740
92,0,63,7095
87,1,36,6170
82,17,22,6320
75,99,47,10625
52,5,27,4045
98,30,48,8580
43,18,75,5355
79,8,8,5340
37,70,55,7095
97,40,65,9445
14,34,17,2965
57,85,12,7970
66,72,87,9735
14,50,11,3615
77,49,81,9095
74,15,98,7640
70,10,61,6225
78,42,18,7230
11,90,65,6785
73,4,96,6980
20,12,15,2175
29,47,42,5140
86,57,12,8310
64,27,22,5740
18,48,85,5605
73,31,67,7605
18,43,45,4355
57,67,15,7145
78,83,56,10230
81,75,54,9960
93,46,99,10355
25,52,50,5350
14,18,77,3665
8,11,19,1505
99,73,12,9890
12,33,51,3645
82,87,17,9695
78,85,94,11280
85,90,11,9875
21,43,96,5810
67,70,68,9220
52,89,96,9970
10,64,66,5450
67,91,95,10945
19,69,69,6315
66,92,34,9410
3,34,22,2430
7,4,68,2320
17,76,59,6295
44,60,56,7040
12,24,77,3845
24,31,88,5190
24,19,7,2565
61,87,29,8735
14,71,12,4690
16,24,48,3360
7,77,97,6695
64,92,44,9540
92,10,56,7420
30,52,12,4700
67,37,9,6095
38,33,87,6105
27,25,49,4095
23,99,47,7505
74,18,16,5740
85,8,77,7425
22,31,53,4195
67,14,28,5420
19,35,85,5015
48,15,76,5530
80,46,53,8425
19,45,79,5365
22,21,87,4545
11,23,90,4060
58,41,50,6780
41,87,72,8610
32,96,13,7045
38,77,7,6305
44,17,55,4865
36,33,56,5210
50,96,94,10150
84,53,31,8465
49,86,34,8090
57,56,29,6945
15,97,9,5975
42,95,6,7420
0,11,90,2800
52,57,85,8095
90,8,73,7625
39,89,28,7490
85,28,4,6600
76,78,96,10860
97,4,49,7245
71,67,58,9060
73,3,17,4955
44,31,59,5665
2,7,22,1020
4,60,22,3790
16,99,85,8035
98,61,3,9005
49,76,77,8665
72,83,95,10845
54,28,97,7065
66,25,33,6035
5,79,78,6200
18,5,67,3005
51,26,56,5760
83,86,16,9680
49,3,34,3940
89,2,40,6440
61,76,68,9160
2,2,64,1820
30,62,95,7275
16,45,33,4035
96,63,75,10785
18,64,1,4305
88,53,17,8355
2,81,32,4970
42,92,93,9445
7,23,18,2020
74,86,15,9115
12,65,7,4145
54,11,93,6115
73,87,24,9330
27,76,74,7270
31,29,97,5735
9,83,74,6540
7,29,60,3370
1,31,49,2835
48,11,94,5780
24,21,67,4165
70,10,20,5200
37,33,17,4295
51,55,33,6635
30,99,98,9200
26,2,51,2935
88,53,37,8855
70,4,41,5425
87,89,84,11770
41,32,46,5210
31,0,58,3310
68,48,15,6855
12,45,15,3345
50,80,38,7950
29,5,1,2015
64,2,36,4840
43,8,87,5155
8,0,72,2280
85,86,52,10700
22,39,20,3770
26,28,58,4410
18,23,4,2330
17,0,8,1220
38,16,13,3405
66,19,9,5135
41,5,77,4635
11,73,57,5735
19,20,46,3290
12,49,12,3470
14,35,16,2990
15,36,76,4600
39,59,2,5340
12,87,49,6295
22,85,20,6070
11,37,4,2610
95,0,97,8125
31,18,36,3660
18,30,71,4355
15,31,75,4325
66,79,78,9860
76,89,11,9285
1,28,5,1585
63,13,11,4705
59,22,89,6865
79,91,6,9440
63,6,9,4305
24,96,20,6740
43,80,23,7155
87,96,50,11270
50,98,76,9800
23,33,31,3805
5,98,39,6175
71,75,14,8360
80,89,2,9300
77,76,3,8495
60,47,84,8050
43,12,40,4180
26,47,12,4210
74,76,85,10365
87,98,83,12195
80,67,16,8550
9,54,63,4815
16,8,72,3160
16,66,88,6460
85,61,79,10125
88,54,18,8430
21,18,70,3910
77,54,77,9245
94,54,33,9165
7,93,56,6470
86,9,6,5760
77,77,34,9320
44,76,23,7015
92,27,61,8395
6,77,43,5285
43,40,72,6380
4,13,0,890
13,21,42,2880
33,76,38,6730
78,7,39,6005
96,81,83,11885
69,82,55,9615
32,24,90,5370
21,40,6,3410
75,59,16,7850
89,52,16,8340
76,46,86,9010
18,6,60,2880
71,20,28,5960
66,90,73,10285
54,33,17,5315
43,97,68,9130
42,77,75,8245
3,70,22,4230
84,1,54,6440
93,75,32,10130
7,42,66,4170
14,73,90,6740
79,20,86,7890
28,84,83,7955
49,26,90,6490
90,18,81,8325
41,2,6,2710
90,40,46,8550
12,72,87,6495
86,57,69,9735
75,1,98,7000
22,47,92,5970
56,68,31,7535
3,0,51,1455
29,78,52,6940
56,96,58,9610
56,67,17,7135
26,51,20,4610
73,21,52,6730
67,93,44,9770
18,23,4,2330
59,50,58,7490
39,52,19,5415
25,60,88,6700
15,79,58,6300
71,1,36,5210
32,49,62,5920
10,32,27,2875
3,91,9,4955
59,64,13,7065
68,93,47,9905
22,74,59,6495
25,5,1,1775
8,56,32,4080
7,65,68,5370
88,68,37,9605
44,46,47,6115
13,6,62,2630
50,75,13,7075
39,47,6,4840
69,30,26,6290
91,85,42,10760
95,31,81,9275
52,15,59,5345
33,96,84,8880
8,25,83,3805
68,74,19,8255
36,25,23,3985
82,27,61,7795
17,30,33,3345
4,31,51,3065
69,70,51,8915
90,36,71,8975
53,70,32,7480
49,60,63,7515
77,30,90,8370
33,4,24,2780
49,89,25,8015
41,10,63,4535
31,12,18,2910
92,20,41,7545
1,29,98,3960
90,23,21,7075
17,2,58,2570
77,36,99,8895
14,64,19,4515
19,58,71,5815
99,49,92,10690
50,32,46,5750
73,97,97,11655
8,52,9,3305
9,43,60,4190
59,92,74,9990
27,72,96,7620
47,61,71,7645
86,90,9,9885
4,50,10,2990
22,56,96,6520
4,7,49,1815
79,99,7,9865
68,41,58,7580
86,24,53,7685
88,85,77,11455
30,10,62,3850
6,75,23,4685
19,66,43,5515
31,36,69,5385
64,51,15,6765
64,41,91,8165
67,57,53,8195
92,36,59,8795
44,19,35,4465
49,54,36,6540
88,16,18,6530
48,86,45,8305
48,57,15,6105
35,98,78,8950
48,9,64,4930
37,94,33,7745
23,92,53,7305
64,74,61,9065
15,0,90,3150
52,17,22,4520
63,12,58,5830
62,41,94,8120
69,36,34,6790
97,37,72,9470
42,21,24,4170
0,25,99,3725
17,82,60,6620
78,80,15,9055
5,20,64,2900
85,66,69,10125
66,83,79,10085
71,70,51,9035
2,60,71,4895
82,0,2,4970
11,51,77,5135
78,66,34,8830
60,27,8,5150
24,89,81,7915
88,21,99,8805
38,23,87,5605
73,51,5,7055
44,19,93,5915
40,68,66,7450
54,0,4,3340
9,22,74,3490
95,70,76,11100
3,29,76,3530
91,25,67,8385
77,38,32,7320
26,50,65,5685
49,93,82,9640
15,52,1,3525
66,70,23,8035
75,65,12,8050
64,84,82,10090
31,0,98,4310
67,47,12,6670
24,25,73,4515
55,48,11,5975
60,53,11,6525
86,9,63,7185
78,91,94,11580
99,84,32,10940
79,2,89,7065
62,52,34,7170
5,15,1,1075
72,93,82,11020
5,50,84,4900
32,13,48,3770
97,36,59,9095
97,48,43,9295
83,92,54,10930
38,47,72,6430
41,33,10,4360
90,26,74,8550
65,60,88,9100
29,65,1,5015
25,24,76,4600
53,29,14,4980
81,98,58,11210
33,0,56,3380
81,23,61,7535
30,76,62,7150
15,82,65,6625
94,87,6,10140
76,1,8,4810
38,6,30,3330
62,60,38,7670
34,54,25,5365
4,75,46,5140
38,45,13,4855
85,70,70,10350
16,94,20,6160
98,77,45,10855
17,98,30,6670
28,36,44,4580
42,1,66,4220
59,38,4,5540
4,27,63,3165
80,56,53,8925
38,74,2,6030
94,44,49,9065
34,88,60,7940
54,15,61,5515
35,19,39,4025
94,83,56,11190
80,67,74,10000
4,38,57,3565
24,43,17,4015
37,81,46,7420
80,6,13,5425
80,60,39,8775
73,13,84,7130
39,16,78,5090
73,14,82,7130
37,45,85,6595
81,96,37,10585
51,5,8,3510
41,79,15,6785
89,42,72,9240
85,30,70,8350
92,15,79,8245
8,63,71,5405
0,19,30,1700
88,90,57,11205
93,16,41,7405
60,1,44,4750
78,31,60,7730
5,61,95,5725
88,80,48,10480
90,52,32,8800
37,25,66,5120
94,43,11,8065
69,10,42,5690
62,98,50,9870
83,35,72,8530
46,33,29,5135
35,64,3,5375
74,78,60,9840
14,18,57,3165
71,55,58,8460
96,71,93,11635
61,51,78,8160
0,76,85,5925
43,36,15,4755
40,78,64,7900
81,8,33,6085
86,35,30,7660
19,60,75,6015
58,27,37,5755
16,88,17,5785
78,53,66,8980
25,73,21,5675
92,67,54,10220
61,69,3,7185
35,66,31,6175
37,79,33,6995
50,23,89,6375
49,12,77,5465
5,4,74,2350
28,2,59,3255
65,44,24,6700
45,15,75,5325
71,4,46,5610
89,99,11,10565
46,57,22,6160
14,71,59,5865
63,32,15,5755
97,17,75,8545
16,80,7,5135
47,46,21,5645
22,21,87,4545
34,53,15,5065
63,96,43,9655
71,22,94,7710
91,69,8,9110
4,93,43,5965
15,10,23,1975
47,5,47,4245
13,60,2,3830
3,41,71,4005
69,43,97,8715
69,67,10,7740
31,96,73,8485
64,56,6,6790
94,92,9,10465
18,78,1,5005
25,12,0,2100
21,58,4,4260
59,18,30,5190
8,34,11,2455
28,79,52,6930
14,57,20,4190
89,36,62,8690
71,97,58,10560
30,45,95,6425
20,71,73,6575
83,11,4,5630
43,16,78,5330
46,76,61,8085
95,2,61,7325
41,37,49,5535
79,92,95,11715
24,54,65,5765
52,47,81,7495
89,81,26,10040
40,37,62,5800
99,29,14,7740
13,34,73,4305
99,60,88,11140
38,45,56,5930
8,10,61,2505
31,54,7,4735
2,52,73,4545
7,30,71,3695
47,6,25,3745
60,11,81,6175
1,48,22,3010
2,16,31,1695
52,19,60,5570
72,16,15,5495
83,87,87,11505
48,33,88,6730
58,4,50,4930
13,19,30,2480
37,4,50,3670
67,81,31,8845
59,6,83,5915
69,53,59,8265
54,66,97,8965
37,95,0,6970
71,39,59,7685
95,28,2,7150
47,33,48,5670
91,53,14,8460
85,57,2,8000
24,28,96,5240
5,18,43,2275
99,20,33,7765
17,96,13,6145
80,4,98,7450
27,41,70,5420
70,63,27,8025
35,59,80,7050
51,28,28,5160
55,91,89,10075
54,20,0,4240
83,15,0,5730
89,23,46,7640
46,42,50,6110
37,41,74,6120
49,5,8,3390
49,38,39,5815
95,95,65,12075
79,70,60,9740
2,66,6,3570
39,18,17,3665
68,49,74,8380
27,50,66,5770
94,36,32,8240
13,69,87,6405
71,70,56,9160
55,42,7,5575
23,74,4,5180
13,14,84,3580
69,55,80,8890
99,94,70,12390
8,4,90,2930
4,75,61,5515
96,37,18,8060
74,66,16,8140
66,20,16,5360
76,75,9,8535
9,77,39,5365
4,59,28,3890
19,61,63,5765
39,37,58,5640
33,47,44,5430
30,54,3,4575
22,28,16,3120
0,87,88,6550
48,96,26,8330
31,84,81,8085
10,99,85,7675
52,48,45,6645
0,57,31,3625
70,77,28,8750
37,6,63,4095
85,78,83,11075
9,77,6,4540
28,37,33,4355
73,45,13,6955
80,77,52,9950
