8,41,40,3530
71,88,57,10085
91,13,21,6635
74,43,47,7765
34,19,38,3940
54,32,10,5090
6,58,44,4360
23,65,30,5380
60,56,91,8675
62,38,20,6120
46,5,87,5185
81,37,82,8760
75,7,19,5325
23,13,96,4430
83,47,0,7330
84,56,65,9465
25,12,52,3400
54,42,41,6365
28,75,16,5830
42,15,15,3645
68,90,61,10105
47,55,14,5920
65,88,70,10050
39,73,14,6340
72,0,46,5470
21,99,50,7460
29,42,60,5340
36,85,14,6760
37,35,55,5345
63,29,2,5280
64,68,47,8415
70,55,89,9175
12,21,2,1820
86,98,0,10060
82,77,89,10995
55,32,83,6975
34,9,52,3790
45,75,81,8475
91,89,58,11360
99,5,0,6190
41,13,43,4185
85,55,15,8225
56,33,19,5485
97,8,65,7845
91,41,58,8960
44,40,4,4740
38,64,56,6880
58,87,21,8355
24,59,1,4415
0,29,80,3450
69,71,84,9790
75,26,87,7975
43,4,75,4655
5,37,75,4025
44,75,97,8815
47,60,12,6120
44,99,27,8265
90,11,73,7775
80,63,32,8750
97,86,91,12395
86,29,61,8135
96,63,70,10660
11,70,64,5760
88,24,53,7805
8,74,63,5755
47,42,94,7270
44,91,2,7240
80,99,8,9950
22,36,78,5070
39,84,27,7215
57,25,16,5070
58,66,19,7255
16,0,51,2235
98,14,72,8380
34,13,95,5065
74,90,50,10190
14,15,45,2715
38,60,62,6830
65,34,74,7450
81,39,5,6935
31,46,66,5810
44,68,5,6165
33,83,88,8330
55,75,43,8125
97,64,55,10395
77,44,84,8920
75,97,24,9950
10,97,4,5550
2,31,90,3920
43,97,56,8830
71,67,6,7760
29,44,82,5990
96,49,1,8235
85,87,22,10000
23,6,92,3980
14,53,35,4365
95,32,98,9750
98,36,44,8780
54,23,59,5865
21,89,48,6910
97,46,29,8845
0,79,35,4825
8,1,83,2605
99,83,39,11065
99,19,83,8965
68,15,11,5105
24,67,95,7165
84,40,63,8615
98,12,34,7330
80,34,24,7100
58,56,7,6455
11,50,34,4010
50,95,56,9150
4,11,28,1490
19,38,99,5515
40,50,4,5000
7,35,36,3070
99,26,83,9315
59,46,97,8265
13,20,38,2730
72,39,61,7795
52,65,16,6770
86,91,24,10310
11,0,19,1135
98,28,12,7580
97,69,4,9370
61,33,54,6660
75,96,5,9425
43,83,81,8755
80,20,88,8000
94,22,91,9015
84,73,58,10140
42,87,92,9170
94,44,98,10290
89,87,5,9815
31,52,75,6335
8,9,48,2130
48,46,2,5230
40,10,63,4475
38,61,73,7155
10,73,51,5525
0,89,17,4875
83,60,43,9055
66,63,12,7410
41,25,80,5710
16,33,60,4110
78,66,77,9905
26,63,58,6160
71,35,58,7460
15,72,5,4625
4,31,5,1915
29,12,16,2740
45,74,73,8225
23,86,72,7480
53,71,76,8630
80,23,79,7925
46,24,15,4335
29,37,40,4590
6,49,26,3460
19,70,6,4790
51,35,27,5485
68,68,89,9705
64,85,13,8415
62,83,74,9720
18,58,82,6030
85,29,30,7300
94,53,33,9115
5,83,85,6575
88,39,18,7680
4,69,50,4940
80,88,73,11025
81,21,65,7535
78,93,26,9980
44,5,35,3765
0,68,30,4150
40,21,17,3875
51,18,83,6035
37,34,39,4895
58,58,36,7280
7,91,87,7145
38,61,88,7530
70,77,89,10275
26,71,51,6385
20,49,0,3650
47,40,94,7170
87,30,12,7020
51,4,14,3610
16,11,70,3260
17,59,86,6120
78,98,72,11380
95,14,58,7850
46,29,5,4335
58,82,43,8655
98,12,24,7080
39,21,59,4865
8,97,5,5455
12,58,82,5670
9,69,27,4665
49,85,42,8240
95,71,76,11150
52,23,33,5095
98,30,99,9855
68,48,97,8905
48,33,50,5780
86,16,21,6485
49,33,99,7065
33,53,94,6980
20,6,18,1950
81,13,8,5710
56,72,76,8860
50,10,14,3850
32,49,67,6045
23,10,96,4280
30,84,64,7600
49,33,76,6490
71,67,86,9760
83,81,71,10805
35,79,31,6825
51,14,18,4210
62,87,64,9670
90,15,64,7750
65,58,28,7500
27,84,34,6670
79,47,2,7140
55,57,64,7750
87,41,87,9445
56,97,35,9085
78,28,59,7555
19,51,23,4265
41,36,73,6085
11,68,42,5110
73,55,7,7305
89,91,30,10640
89,82,0,9440
87,60,27,8895
41,23,95,5985
33,62,14,5430
14,33,40,3490
82,86,66,10870
66,59,74,8760
88,93,78,11880
61,13,36,5210
99,95,98,13140
95,59,91,10925
2,64,63,4895
75,7,96,7250
60,28,36,5900
4,74,30,4690
23,53,93,6355
67,14,55,6095
41,53,79,7085
73,12,56,6380
30,78,12,6000
57,77,86,9420
78,88,20,9580
90,36,54,8550
65,98,47,9975
71,58,55,8535
87,99,29,10895
68,34,51,7055
25,37,58,4800
36,64,43,6435
96,55,84,10610
4,69,65,5315
8,33,73,3955
15,57,33,4575
7,56,42,4270
64,75,5,7715
46,21,8,4010
38,86,23,7155
16,43,43,4185
38,1,68,4030
77,89,8,9270
72,77,68,9870
63,98,63,10255
47,73,48,7670
85,28,6,6650
32,29,41,4395
26,45,32,4610
52,14,5,3945
62,29,39,6145
10,17,60,2950
43,69,4,6130
34,99,2,7040
56,19,97,6735
77,6,29,5645
20,68,37,5525
89,91,46,11040
76,10,75,6935
91,30,92,9260
11,46,49,4185
34,39,3,4065
29,9,34,3040
56,48,18,6210
92,82,18,10070
23,32,25,3605
28,66,74,6830
92,29,46,8120
19,99,97,8515
51,94,5,7885
5,70,40,4800
34,46,66,5990
67,72,69,9345
64,32,23,6015
3,68,41,4605
33,40,71,5755
41,5,6,2860
56,46,46,6810
4,13,57,2315
98,58,4,8880
76,54,66,8910
7,6,84,2820
29,98,92,8940
59,43,18,6140
46,63,49,7135
5,4,35,1375
6,72,41,4985
76,39,47,7685
58,7,73,5655
29,2,91,4115
84,15,41,6815
48,16,91,5955
73,21,39,6405
39,45,3,4665
18,67,12,4730
26,7,3,1985
39,48,42,5790
64,5,41,5115
86,98,30,10810
51,13,29,4435
86,88,5,9685
11,23,28,2510
45,15,11,3725
16,57,47,4985
34,31,73,5415
7,77,33,5095
62,76,98,9970
16,29,30,3160
54,53,49,7115
37,63,53,6695
14,32,80,4440
45,8,82,5150
83,61,16,8430
86,86,5,9585
47,13,62,5020
99,69,91,11665
89,33,94,9340
52,31,89,6895
88,89,67,11405
52,48,9,5745
86,75,5,9035
64,54,76,8440
45,13,65,4975
24,16,70,3990
17,16,18,2270
83,29,19,6905
95,83,38,10800
13,2,99,3355
13,46,49,4305
20,10,21,2225
92,7,33,6695
74,95,59,10665
62,75,8,7670
58,48,67,7555
56,43,84,7610
75,94,37,10125
85,60,78,10050
23,16,66,3830
84,55,33,8615
67,93,6,8820
20,18,94,4450
19,33,73,4615
3,30,88,3880
76,62,44,8760
47,69,14,6620
64,75,91,9865
35,25,59,4825
53,81,87,9405
45,97,23,8125
91,8,35,6735
75,56,59,8775
52,96,80,9920
98,72,3,9555
29,5,44,3090
31,5,53,3435
60,0,53,4925
49,65,8,6390
9,45,6,2940
24,91,35,6865
21,77,4,5210
0,5,80,2250
71,26,54,6910
4,0,34,1090
26,2,41,2685
45,60,17,6125
29,24,47,4115
2,29,18,2020
64,44,35,6915
31,92,34,7310
4,89,42,5740
20,9,37,2575
84,5,39,6265
53,15,24,4530
57,35,16,5570
76,92,4,9260
14,51,63,4965
83,16,54,7130
34,40,54,5390
69,90,85,10765
29,87,86,8240
6,67,33,4535
96,81,11,10085
0,91,61,6075
66,24,40,6160
18,1,17,1555
36,16,30,3710
50,58,73,7725
12,16,15,1895
45,53,19,5825
22,99,17,6695
25,91,46,7200
95,86,95,12375
60,7,4,4050
63,76,52,8880
50,86,97,9725
61,75,12,7710
67,54,15,7095
59,1,27,4265
75,5,0,4750
71,64,95,9835
87,97,0,10070
92,97,35,11245
42,56,5,5445
86,42,30,8010
87,30,30,7470
82,66,83,10295
90,35,90,9400
61,96,39,9435
52,70,48,7820
95,14,89,8625
50,66,65,7925
39,41,91,6665
80,90,16,9700
23,42,39,4455
24,95,47,7365
66,70,41,8485
85,45,50,8600
65,70,40,8400
99,65,38,10140
36,7,46,3660
71,77,81,10135
18,50,24,4180
64,34,73,7365
9,87,42,5940
74,22,77,7465
99,60,12,9240
80,1,3,4925
42,94,34,8070
44,11,51,4465
22,89,73,7595
58,52,54,7430
79,35,85,8615
94,3,40,6790
80,0,75,6675
75,1,18,5000
87,31,94,9120
81,6,14,5510
13,34,4,2580
35,81,42,7200
3,90,21,5205
5,19,32,2050
20,35,64,4550
59,9,69,5715
54,45,39,6465
27,51,66,5820
93,83,30,10480
46,38,36,5560
73,47,22,7280
40,29,9,4075
74,51,50,8240
86,28,64,8160
25,79,93,7775
78,27,54,7380
13,45,85,5155
12,7,60,2570
49,77,58,8240
90,9,62,7400
55,94,49,9225
49,52,41,6565
70,99,19,9625
93,4,95,8155
11,88,54,6410
15,43,62,4600
69,28,35,6415
50,59,72,7750
13,54,73,5305
85,71,54,10000
31,83,99,8485
61,27,80,7010
28,55,25,5055
64,90,81,10365
53,25,76,6330
59,1,41,4615
11,45,4,3010
29,80,39,6715
86,48,66,9210
52,70,72,8420
44,82,40,7740
13,64,11,4255
43,41,85,6755
96,77,14,9960
18,2,29,1905
74,48,46,7990
24,75,31,5965
87,9,99,8145
23,13,97,4455
80,5,80,7050
25,61,8,4750
57,86,35,8595
38,11,9,3055
6,65,58,5060
29,65,56,6390
46,91,88,9510
3,44,32,3180
17,67,55,5745
94,45,64,9490
4,54,42,3990
4,84,39,5415
42,95,24,7870
29,74,54,6790
65,46,94,8550
5,88,40,5700
73,59,17,7755
90,46,9,7925
51,1,7,3285
54,27,88,6790
50,53,19,6125
40,67,47,6925
33,11,47,3705
38,70,9,6005
86,9,67,7285
78,11,94,7580
54,14,5,4065
84,76,82,10890
24,8,69,3565
88,75,4,9130
97,22,31,7695
58,95,18,8680
22,15,30,2820
68,46,93,8705
55,5,55,4925
45,71,17,6675
69,61,56,8590
27,88,83,8095
14,14,69,3265
12,95,88,7670
36,4,97,4785
52,31,99,7145
85,99,98,12500
13,72,1,4405
63,39,94,8080
45,35,94,6800
57,59,45,7495
12,77,72,6370
95,76,89,11725
98,9,98,8780
90,89,23,10425
65,86,42,9250
46,3,22,3460
50,25,33,5075
79,70,7,8415
15,93,56,6950
39,61,42,6440
56,9,48,5010
78,60,3,7755
3,61,91,5505
44,10,60,4640
15,42,4,3100
72,86,39,9595
71,72,96,10260
37,20,78,5170
51,58,15,6335
93,66,87,11055
53,44,59,6855
35,20,71,4875
63,21,73,6655
18,22,11,2455
8,41,34,3380
55,93,22,8500
69,57,68,8690
18,6,78,3330
15,36,54,4050
32,64,91,7395
8,64,45,4805
9,44,67,4415
62,30,66,6870
78,98,94,11930
0,42,42,3150
4,27,75,3465
47,49,65,6895
62,30,83,7295
98,47,91,10505
24,87,13,6115
93,80,19,10055
78,8,87,7255
26,34,48,4460
74,76,70,9990
61,92,2,8310
98,15,38,7580
89,81,69,11115
13,55,36,4430
35,37,33,4775
87,11,57,7195
65,7,58,5700
31,53,59,5985
40,24,67,5275
64,60,89,9065
24,84,90,7890
36,68,12,5860
82,63,28,8770
22,98,34,7070
64,76,28,8340
25,62,61,6125
81,89,74,11160
8,74,86,6330
78,74,38,9330
41,64,22,6210
60,83,79,9725
54,20,45,5365
3,91,35,5605
22,96,17,6545
46,79,49,7935
99,91,27,11165
0,12,34,1450
57,23,42,5620
58,82,96,9980
10,85,52,6150
92,1,91,7845
65,93,73,10375
92,70,98,11470
29,26,18,3490
60,99,88,10750
97,99,60,12270
53,35,52,6230
83,57,83,9905
53,68,69,8305
20,10,10,1950
33,58,93,7205
34,96,32,7640
77,73,58,9720
97,53,50,9720
73,40,21,6905
86,81,96,11610
60,48,22,6550
1,0,44,1160
64,46,70,7890
29,31,95,5665
15,43,58,4500
99,33,0,7590
24,98,79,8315
9,95,92,7590
73,17,67,6905
71,60,80,9260
29,91,97,8715
87,67,47,9745
21,27,93,4935
62,40,65,7345
48,41,1,4955
99,82,52,11340
61,0,8,3860
49,22,96,6440
44,39,61,6115
80,19,46,6900
50,72,27,7275
21,76,99,7535
43,37,6,4580
94,23,74,8640
76,79,85,10635
64,91,42,9440
40,74,3,6175
83,93,23,10205
67,30,14,5870
52,52,29,6445
60,86,71,9675
29,45,41,5015
97,56,19,9095
81,27,67,7885
62,26,95,7395
70,33,43,6925
10,5,90,3100
72,61,71,9145
21,15,55,3385
61,0,92,5960
31,83,45,7135
6,58,44,4360
93,52,33,9005
20,34,52,4200
88,99,12,10530
83,54,96,10080
24,66,54,6090
61,13,60,5810
15,10,5,1525
3,79,40,5130
7,11,18,1420
5,69,79,5725
64,75,22,8140
95,61,68,10450
62,37,64,7170
47,66,66,7770
10,36,53,3725
49,21,99,6465
21,54,8,4160
69,36,3,6015
38,52,81,6905
30,91,15,6725
75,99,24,10050
84,33,40,7690
90,69,4,8950
52,7,42,4520
15,30,38,3350
21,40,47,4435
9,94,63,6815
91,97,57,11735
0,83,49,5375
18,48,82,5530
70,55,71,8725
64,98,55,10115
88,8,22,6230
76,92,83,11235
91,1,50,6760
58,44,9,5905
38,51,68,6530
69,11,18,5140
97,22,63,8495
53,44,71,7155
21,10,81,3785
17,51,79,5545
5,80,80,6300
56,87,41,8735
27,45,41,4895
66,89,11,8685
28,50,91,6455
62,86,75,9895
60,44,17,6225
37,83,59,7845
69,65,97,9815
1,1,65,1735
93,71,16,9530
74,8,23,5415
29,83,31,6665
52,78,38,7970
9,97,18,5840
50,74,18,7150
7,93,55,6445
37,44,57,5845
70,54,73,8725
55,13,98,6400
97,34,95,9895
26,9,27,2685
69,6,18,4890
83,67,22,8880
3,70,55,5055
35,31,80,5650
88,46,3,7655
23,59,54,5680
47,54,13,5845
81,68,1,8285
25,60,43,5575
86,2,85,7385
3,20,75,3055
84,20,13,6365
47,56,93,7945
14,17,76,3590
4,98,58,6590
99,94,29,11365
66,2,41,5085
79,43,69,8615
36,2,90,4510
74,19,18,5840
22,83,28,6170
41,82,5,6685
30,88,12,6500
87,99,99,12645
85,82,28,9900
39,98,19,7715
84,73,97,11115
71,71,68,9510
85,66,78,10350
28,25,21,3455
79,15,20,5990
65,95,26,9300
58,68,44,7980
73,78,28,8980
74,8,3,4915
86,55,65,9535
26,99,89,8735
42,59,19,5945
96,73,33,10235
19,69,36,5490
21,5,57,2935
5,59,20,3750
54,88,21,8165
72,26,55,6995
12,9,86,3320
51,32,54,6010
88,19,19,6705
77,61,59,9145
27,89,2,6120
1,23,83,3285
95,58,65,10225
55,35,88,7250
76,29,73,7835
32,96,98,9170
48,66,66,7830
18,97,74,7780
23,72,81,7005
65,87,54,9600
16,50,83,5535
55,96,13,8425
95,48,59,9575
65,65,16,7550
15,34,42,3650
81,40,23,7435
70,23,67,7025
1,36,25,2485
50,87,86,9500
59,49,4,6090
96,19,39,7685
29,29,54,4540
78,97,98,11980
86,32,54,8110
13,24,99,4455
63,24,20,5480
98,84,30,10830
15,5,51,2425
32,34,40,4620
36,66,69,7185
10,52,18,3650
6,72,17,4385
12,44,85,5045
1,58,29,3685
93,61,51,9905
68,31,33,6455
24,14,35,3015
23,78,50,6530
0,86,21,4825
3,17,27,1705
59,96,22,8890
76,35,30,7060
34,67,61,6915
75,55,49,8475
60,92,66,9850
81,95,1,9635
17,94,15,6095
60,7,72,5750
35,89,44,7650
82,90,37,10345
56,75,93,9435
52,52,17,6145
20,44,63,4975
97,55,56,9970
12,42,24,3420
32,2,95,4395
43,95,8,7530
60,7,2,4000
27,87,75,7845
96,12,34,7210
19,76,32,5740
54,46,55,6915
37,26,35,4395
49,3,4,3190
45,5,51,4225
86,87,73,11335
25,16,75,4175
57,72,62,8570
81,29,88,8510
33,81,83,8105
25,76,68,7000
90,51,98,10400
99,6,74,8090
20,77,24,5650
70,7,82,6600
15,14,41,2625
78,61,94,10080
53,4,4,3480
57,98,74,10170
53,64,84,8480
89,57,63,9765
48,28,90,6530
65,23,27,5725
35,6,28,3100
53,26,74,6330
48,82,86,9130
41,23,37,4535
96,60,40,9760
22,39,94,5620
94,18,89,8765
93,69,0,9030
64,25,74,6940
17,74,24,5320
5,86,5,4725
26,75,36,6210
34,70,81,7565
44,89,9,7315
56,98,12,8560
80,93,15,9825
76,5,72,6610
4,23,24,1990
75,10,67,6675
50,47,66,7000
49,26,20,4740
56,21,56,5810
22,77,44,6270
16,35,14,3060
70,4,65,6025
17,48,39,4395
19,31,10,2940
35,76,25,6525
47,10,67,4995
16,50,50,4710
72,99,61,10795
44,4,51,4115
43,90,76,8980
53,93,53,9155
84,58,43,9015
61,4,94,6210
15,74,48,5800
3,97,1,5055
58,15,53,5555
90,50,31,8675
7,87,74,6620
75,37,99,8825
62,37,28,6270
67,69,35,8345
21,92,2,5910
99,39,0,7890
4,84,5,4565
79,30,80,8240
67,3,23,4745
78,39,16,7030
41,98,61,8885
76,64,35,8635
65,22,71,6775
3,99,45,6255
88,70,59,10255
7,21,70,3220
35,73,61,7275
60,5,2,3900
61,86,60,9460
85,56,93,10225
76,77,48,9610
86,3,54,6660
28,55,20,4930
99,87,61,11815
24,30,22,3490
84,83,68,10890
41,52,83,7135
11,84,61,6385
68,42,25,6805
59,35,74,7140
30,21,82,4900
30,43,57,5375
8,3,31,1405
71,86,21,9085
20,61,53,5575
47,92,87,9595
2,86,98,6870
64,16,23,5215
66,73,1,7635
69,91,74,10540
20,21,61,3775
11,84,57,6285
3,54,15,3255
30,90,88,8500
11,15,67,3085
60,26,86,7050
93,22,84,8780
59,1,68,5290
81,99,80,11810
78,31,29,6955
21,9,22,2260
90,57,18,8700
95,0,31,6475
10,83,20,5250
2,82,7,4395
50,96,89,10025
93,17,66,8080
84,91,94,11940
67,35,18,6220
28,58,89,6805
3,49,71,4405
21,67,2,4660
97,62,98,11370
20,71,3,4825
97,26,22,7670
40,86,8,6900
2,18,35,1895
52,80,48,8320
42,25,41,4795
52,13,88,5970
5,16,20,1600
98,0,86,8030
60,49,91,8325
90,10,39,6875
8,68,38,4830
77,17,80,7470
2,95,5,4995
97,4,38,6970
60,70,74,8950
58,86,99,10255
31,14,79,4535
60,82,93,10025
85,89,47,10725
56,54,21,6585
61,89,84,10210
28,36,78,5430
12,95,67,7145
2,79,37,4995
91,21,92,8810
12,59,43,4745
52,21,14,4520
2,83,66,5920
68,24,11,5555
35,51,78,6600
3,90,60,6180
41,47,34,5660
13,7,31,1905
17,0,64,2620
7,54,80,5120
96,84,73,11785
76,61,84,9710
70,16,44,6100
66,28,15,5735
54,26,38,5490
28,95,89,8655
39,42,54,5790
21,86,48,6760
80,75,4,8650
60,49,62,7600
64,64,92,9340
34,99,22,7540
51,44,79,7235
69,25,59,6865
38,87,55,8005
72,43,57,7895
10,58,56,4900
28,3,46,2980
55,47,22,6200
27,54,32,5120
30,50,92,6600
41,82,18,7010
33,41,16,4430
24,80,67,7115
23,56,24,4780
87,39,58,8620
30,16,92,4900
78,30,57,7605
95,44,13,8225
3,42,95,4655
23,28,11,3055
13,53,94,5780
7,73,19,4545
97,37,65,9295
30,41,73,5675
78,45,0,6930
17,79,41,5995
98,49,61,9855
53,20,90,6430
27,81,1,5695
30,55,62,6100
87,92,53,11145
87,81,35,10145
21,22,54,3710
79,36,50,7790
78,0,44,5780
73,29,21,6355
22,18,68,3920
23,60,48,5580
37,24,15,3795
94,85,85,12015
97,21,72,8670
36,66,40,6460
79,56,74,9390
40,68,66,7450
99,48,4,8440
1,68,51,4735
12,65,74,5820
39,15,28,3790
50,23,71,5925
91,38,69,9085
8,13,99,3605
92,75,57,10695
68,81,19,8605
24,29,25,3515
25,76,17,5725
95,64,56,10300
24,78,24,5940
11,74,70,6110
44,20,48,4840
44,79,70,8340
22,33,36,3870
66,66,61,8785
32,18,52,4120
86,71,5,8835
89,50,27,8515
77,74,91,10595
2,78,84,6120
17,17,19,2345
8,3,44,1730
18,0,10,1330
89,66,48,9840
92,72,26,9770
79,63,82,9940
94,39,41,8615
39,28,96,6140
86,62,48,9460
44,0,49,3865
79,77,94,10940
48,75,38,7580
95,46,80,10000
40,56,21,5725
88,77,73,10955
16,33,95,4985
81,65,75,9985
90,9,6,6000
37,79,3,6245
12,3,95,3245
63,36,65,7205
19,75,61,6415
98,82,61,11505
15,90,16,5800
30,88,49,7425
57,24,85,6745
46,69,21,6735
87,4,66,7070
57,14,10,4370
73,65,28,8330
70,20,95,7575
69,99,92,11390
42,63,75,7545
28,75,58,6880
59,68,88,9140
77,23,40,6770
93,22,70,8430
42,9,99,5445
42,3,41,3695
83,36,81,8805
31,35,64,5210
80,0,5,4925
5,83,84,6550
78,54,42,8430
39,62,35,6315
93,72,76,11080
30,10,67,3975
55,99,88,10450
24,64,95,7015
31,17,3,2785
96,67,88,11310
49,26,20,4740
64,42,44,7040
89,94,58,11490
25,20,85,4625
51,10,42,4610
99,17,74,8640
38,91,60,8330
10,23,2,1800
40,72,5,6125
83,99,38,10880
95,28,27,7775
8,74,86,6330
69,49,16,6990
1,32,66,3310
77,91,38,10120
15,39,51,4125
88,1,32,6130
17,4,59,2695
83,32,23,7155
57,40,3,5495
76,60,90,9810
53,70,88,8880
99,78,12,10140
16,72,23,5135
67,74,69,9445
47,79,81,8795
94,57,80,10490
75,70,0,8000
42,6,23,3395
29,62,73,6665
40,12,5,3125
0,22,97,3525
40,28,52,5100
99,90,0,10440
90,81,97,11875
75,2,8,4800
50,1,47,4225
47,38,52,6020
19,13,20,2290
38,61,63,6905
39,67,3,5765
37,62,61,6845
23,18,79,4255
57,99,62,9920
5,53,78,4900
78,12,22,5830
7,75,10,4420
73,94,43,10155
23,8,57,3205
15,37,47,3925
17,68,16,4820
86,3,35,6185
55,67,42,7700
60,7,13,4275
67,8,29,5145
54,52,65,7465
45,97,38,8500
22,98,48,7420
26,88,68,7660
14,9,95,3665
87,43,18,7820
86,22,48,7460
39,53,70,6740
2,98,29,5745
78,63,28,8530
3,60,42,4230
1,88,99,6935
29,45,12,4290
96,50,39,9235
65,17,11,5025
53,56,0,5980
27,64,96,7220
2,84,71,6095
95,99,50,11900
2,25,29,2095
7,98,13,5645
5,59,90,5500
19,8,15,1915
33,83,23,6705
59,60,73,8365
25,98,0,6400
31,31,45,4535
48,21,6,4080
31,23,74,4860
88,76,69,10805
95,62,17,9225
75,76,56,9700
92,95,91,12545
26,82,84,7760
92,13,23,6745
27,69,73,6895
31,91,4,6510
99,47,29,9015
67,23,33,5995
67,63,66,8820
34,43,52,5490
12,59,54,5020
62,52,48,7520
31,80,67,7535
42,18,35,4295
75,43,96,9050
89,5,25,6215
69,23,59,6765
92,4,25,6345
88,16,31,6855
42,21,28,4270
87,43,0,7370
20,55,35,4825
56,71,0,6910
59,10,22,4590
99,57,70,10540
99,15,64,8290
71,32,90,8110
17,76,81,6845
36,3,85,4435
71,41,36,7210
87,67,85,10695
91,93,27,10785
89,73,73,10815
9,49,90,5240
29,38,68,5340
90,60,55,9775
65,41,47,7125
9,44,87,4915
40,49,5,4975
87,12,85,7945
93,20,15,6955
89,92,99,12415
97,87,38,11120
29,46,93,6365
70,35,96,8350
87,88,99,12095
2,47,37,3395
14,95,17,6015
53,39,43,6205
17,72,71,6395
0,24,5,1325
97,22,20,7420
47,68,17,6645
20,22,27,2975
34,80,98,8490
45,77,27,7225
1,64,66,4910
80,39,37,7675
53,52,26,6430
22,59,33,5095
12,82,15,5195
91,37,32,8110
69,29,23,6165
18,44,92,5580
0,22,96,3500
79,50,97,9665
29,10,46,3390
48,75,75,8505
11,42,15,3135
2,26,42,2470
29,82,83,7915
33,28,60,4880
64,93,40,9490
12,90,37,6145
56,79,0,7310
61,85,85,10035
87,34,88,9120
2,56,73,4745
32,67,49,6495
95,7,95,8425
61,21,56,6110
28,14,0,2380
58,70,23,7555
71,19,60,6710
10,40,95,4975
78,38,63,8155
42,35,55,5645
5,28,19,2175
34,79,1,6015
97,28,50,8470
96,33,26,8060
81,64,32,8860
3,32,43,2855
52,8,50,4770
23,67,32,5530
68,61,79,9105
25,39,24,4050
44,19,81,5615
85,82,49,10425
42,64,28,6420
27,27,29,3695
56,84,79,9535
54,81,22,7840
12,79,3,4745
96,70,95,11635
59,65,10,7040
13,59,55,5105
71,10,65,6385
54,44,77,7365
64,56,52,7940
86,24,16,6760
39,83,82,8540
2,21,64,2770
73,57,36,8130
15,46,35,4075
71,83,75,10285
99,18,66,8490
69,32,94,8090
20,32,84,4900
12,13,9,1595
84,20,23,6615
86,66,74,10310
8,56,90,5530
73,44,57,8005
64,36,66,7290
10,91,78,7100
84,1,52,6390
17,26,61,3845
33,66,2,5330
59,97,95,10765
20,52,18,4250
7,59,17,3795
54,65,47,7665
41,4,49,3885
17,20,55,3395
73,90,32,9680
37,12,20,3320
85,2,7,5375
25,66,23,5375
34,21,40,4090
49,69,39,7365
13,31,92,4630
42,75,5,6395
50,86,74,9150
39,96,63,8715
74,26,32,6540
61,0,20,4160
4,42,48,3540
26,46,46,5010
78,38,65,8205
3,55,57,4355
8,24,22,2230
81,8,3,5335
67,24,62,6770
7,88,84,6920
0,91,75,6425
99,45,23,8765
48,41,69,6655
83,88,82,11430
58,6,50,5030
66,44,82,8210
60,32,8,5400
63,55,0,6530
63,21,9,5055
86,93,77,11735
93,56,38,9330
14,17,68,3390
92,67,86,11020
96,85,14,10360
52,25,85,6495
59,94,0,8240
63,65,72,8830
36,50,99,7135
91,73,94,11460
17,27,17,2795
30,55,20,5050
73,38,83,8355
75,99,86,11600
85,45,54,8700
10,4,33,1625
22,59,51,5545
40,67,53,7075
21,15,39,2985
13,54,8,3680
47,2,48,4120
26,53,67,5885
54,20,85,6365
64,89,28,8990
56,36,59,6635
20,69,15,5025
11,52,39,4235
98,5,88,8330
23,71,41,5955
1,43,59,3685
91,16,35,7135
22,57,76,6070
75,3,11,4925
24,71,99,7465
47,87,24,7770
79,54,88,9640
24,46,57,5165
96,94,1,10485
69,24,10,5590
63,88,40,9180
6,42,17,2885
78,72,85,10405
48,48,13,5605
53,54,92,8180
66,11,49,5735
38,11,80,4830
66,94,27,9335
39,28,15,4115
88,90,65,11405
56,24,67,6235
6,48,64,4360
36,34,34,4710
13,71,85,6455
62,52,50,7570
7,73,60,5570
58,43,87,7805
82,61,57,9395
97,36,77,9545
74,10,49,6165
21,65,95,6885
95,25,47,8125
88,25,94,8880
99,84,9,10365
87,81,66,10920
95,72,3,9375
62,43,43,6945
84,67,7,8565
69,70,38,8590
18,28,56,3880
98,80,4,9980
28,9,49,3355
44,67,43,7065
58,11,31,4805
53,93,39,8805
46,35,62,6060
13,53,81,5455
91,63,13,8935
68,33,3,5805
95,64,78,10850
67,67,60,8870
81,24,9,6285
62,40,86,7870
54,71,47,7965
72,81,87,10545
98,90,32,11180
18,81,91,7405
50,66,71,8075
46,22,86,6010
27,78,90,7770
1,76,93,6185
88,86,10,9830
8,85,15,5105
54,74,58,8390
92,29,92,9270
40,42,10,4750
27,21,18,3120
8,94,80,7180
58,74,69,8905
23,66,77,6605
94,91,27,10865
99,76,14,10090
60,40,29,6325
83,91,83,11605
30,15,18,3000
9,48,64,4540
68,30,16,5980
8,37,69,4055
54,94,53,9265
3,67,67,5205
24,78,48,6540
67,40,18,6470
16,79,48,6110
97,43,11,8245
55,82,37,8325
77,37,83,8545
87,71,47,9945
55,91,13,8175
68,28,43,6555
67,27,34,6220
34,0,50,3290
6,95,86,7260
31,41,60,5410
89,29,46,7940
62,23,16,5270
20,2,31,2075
24,86,94,8090
43,14,57,4705
44,36,11,4715
24,4,10,1890
10,30,65,3725
26,72,71,6935
67,35,65,7395
54,12,73,5665
69,11,42,5740
36,48,65,6185
52,35,96,7270
1,67,60,4910
14,60,83,5915
36,74,51,7135
46,52,96,7760
47,3,60,4470
81,91,15,9785
81,82,68,10660
80,61,20,8350
25,32,67,4775
89,29,84,8890
79,54,99,9915
